Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781560113,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,8,7400,16000,45000,62000,65000,19458,18979,3,450.3196772338649,0.6210420106071979,65212.155290995724,36.439099599136604
1781560114,100,,Aggregated,95.800000,95.800000,3,4,4,4,6,8,7400,15000,45000,62000,65000,19558,19079,3,448.0375337431066,0.6210420106071979,65212.155290995724,36.252786583495244
1781560115,100,,Aggregated,96.300000,96.300000,3,4,4,4,6,8,7300,15000,45000,62000,65000,19652,19173,3,445.9139832729849,0.6210420106071979,65212.155290995724,36.07938123346224
1781560116,100,,Aggregated,95.500000,95.500000,3,4,4,4,6,8,7100,14000,45000,62000,65000,19752,19273,3,443.67462438338856,0.6210420106071979,65212.155290995724,35.89671931956258
1781560117,100,,Aggregated,95.400000,95.400000,3,4,4,4,6,8,7100,14000,45000,62000,65000,19841,19362,3,441.7021124998573,0.6210420106071979,65212.155290995724,35.73569880550375
1781560118,100,,Aggregated,96.000000,96.000000,3,4,4,4,6,8,7100,14000,45000,62000,65000,19941,19462,3,439.50689457156886,0.6210420106071979,65212.155290995724,35.556491650368585
1781560119,100,,Aggregated,96.500000,96.500000,3,4,4,4,6,8,7000,14000,44000,61000,65000,20032,19553,3,437.5293917582257,0.6210420106071979,65212.155290995724,35.39496805111821
1781560120,100,,Aggregated,95.400000,95.400000,3,4,4,4,6,8,6900,14000,44000,61000,65000,20129,19650,3,435.43767859534324,0.6210420106071979,65212.155290995724,35.2244026032093
1781560121,100,,Aggregated,95.100000,95.100000,3,4,4,4,6,8,6900,14000,44000,61000,65000,20226,19747,3,433.3673615388944,0.6210420106071979,65212.155290995724,35.055473153366954
1781560122,100,,Aggregated,95.900000,95.900000,3,4,4,4,6,8,6700,14000,44000,61000,65000,20331,19852,3,431.15103486806476,0.6210420106071979,65212.155290995724,34.87442821307363
1781560123,100,,Aggregated,95.800000,95.800000,3,4,4,4,6,8,6600,14000,44000,61000,65000,20430,19951,3,429.08062477487056,0.6210420106071979,65212.155290995724,34.70543318649045
1781560124,100,,Aggregated,95.200000,95.200000,3,4,4,4,6,8,6600,14000,44000,61000,65000,20522,20043,3,427.174416536045,0.6210420106071979,65212.155290995724,34.54984894259819
1781560125,100,,Aggregated,95.700000,95.700000,3,4,4,4,6,7,6500,13000,44000,61000,65000,20619,20140,3,425.18505953599396,0.6210420106071979,65212.155290995724,34.38731267277753
1781560126,100,,Aggregated,95.600000,95.600000,3,4,4,4,6,7,6500,13000,44000,61000,65000,20714,20235,3,423.2515816934296,0.6210420106071979,65212.155290995724,34.22960316694024
1781560127,100,,Aggregated,96.000000,96.000000,3,4,4,4,6,7,6300,13000,44000,61000,65000,20814,20335,3,421.2364719952246,0.6210420106071979,65212.155290995724,34.06514845776881
1781560128,100,,Aggregated,95.800000,95.800000,3,4,4,5,6,7,6200,13000,44000,61000,65000,20917,20438,3,419.1814730595497,0.6210420106071979,65212.155290995724,33.89740402543386
1781560129,100,,Aggregated,95.300000,95.300000,3,4,4,5,6,7,6200,13000,44000,61000,65000,21005,20526,3,417.4402600244992,0.6210420106071979,65212.155290995724,33.7553915734349
1781560130,100,,Aggregated,96.000000,96.000000,3,4,4,5,6,7,6100,13000,44000,61000,65000,21103,20624,3,415.521556687322,0.6210420106071979,65212.155290995724,33.59863526512818
1781560131,100,,Aggregated,96.600000,96.600000,3,4,4,5,6,7,6100,13000,44000,61000,65000,21205,20726,3,413.54220927943874,0.6210420106071979,65212.155290995724,33.43701957085593
1781560132,100,,Aggregated,95.900000,95.900000,3,4,4,5,6,7,6100,13000,44000,61000,65000,21297,20818,3,411.76961032348584,0.6210420106071979,65212.155290995724,33.29257641921397
1781560133,100,,Aggregated,95.900000,95.900000,3,4,4,5,6,7,5900,13000,44000,61000,65000,21403,20924,3,409.74781658810684,0.6210420106071979,65212.155290995724,33.127692379572956
1781560134,100,,Aggregated,97.100000,97.100000,3,4,4,5,6,7,5900,13000,44000,61000,65000,21491,21012,3,408.0864483667228,0.6210420106071979,65212.155290995724,32.99204318086641
1781560135,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,5900,13000,44000,61000,65000,21586,21107,3,406.3081686152232,0.6210420106071979,65212.155290995724,32.84684517742981
1781560136,100,,Aggregated,96.400000,96.300000,3,4,4,5,6,7,5800,13000,44000,61000,65000,21696,21217,3,404.26761645880396,0.6210420106071979,65212.155290995724,32.68030973451327
1781560137,100,,Aggregated,95.700000,95.700000,3,4,4,5,6,7,5700,13000,44000,61000,65000,21782,21303,3,402.68444515071974,0.6210420106071979,65212.155290995724,32.551280874116244
1781560138,100,,Aggregated,96.100000,96.100000,3,4,4,5,6,7,5500,13000,44000,61000,65000,21890,21411,3,400.7167516131533,0.6210420106071979,65212.155290995724,32.39068067610781
1781560139,100,,Aggregated,97.100000,97.100000,3,4,4,5,6,7,5400,13000,44000,61000,65000,21986,21507,3,398.98212120136253,0.6210420106071979,65212.155290995724,32.24924952242336
1781560140,100,,Aggregated,96.100000,96.100000,3,4,4,5,6,7,5300,13000,44000,61000,65000,22083,21604,3,397.2447590164045,0.6210420106071979,65212.155290995724,32.10759407689173
1781560141,100,,Aggregated,96.300000,96.300000,3,4,4,5,6,7,5300,13000,44000,61000,65000,22184,21705,3,395.45299002810157,0.6210420106071979,65212.155290995724,31.96141363144609
1781560142,100,,Aggregated,96.900000,96.900000,3,4,4,5,6,7,5300,13000,44000,61000,65000,22284,21805,3,393.6945710317004,0.6210420106071979,65212.155290995724,31.817985998922993
1781560144,100,,Aggregated,97.300000,97.300000,3,4,4,5,6,7,5200,13000,44000,61000,65000,22372,21893,3,392.1605519267023,0.6210420106071979,65212.155290995724,31.69283032361881
1781560145,100,,Aggregated,96.600000,96.600000,3,4,4,5,6,7,5200,13000,44000,61000,65000,22478,21999,3,390.3288617236089,0.6210420106071979,65212.155290995724,31.54337574517306
1781560146,100,,Aggregated,96.500000,96.600000,3,4,4,5,6,7,5100,13000,44000,61000,65000,22571,22092,3,388.735710046006,0.6210420106071979,65212.155290995724,31.41340658366931
1781560147,100,,Aggregated,98.200000,98.200000,3,4,4,5,6,7,5000,13000,44000,61000,65000,22665,22186,3,387.14114304493876,0.6210420106071979,65212.155290995724,31.283123759099933
1781560148,100,,Aggregated,97.000000,97.000000,3,4,4,5,6,7,4900,12000,44000,61000,65000,22761,22282,3,385.52410552521695,0.6210420106071979,65212.155290995724,31.15117964940029
1781560149,100,,Aggregated,96.100000,96.100000,3,4,4,5,6,7,4900,12000,44000,61000,65000,22859,22380,3,383.8871238238554,0.6210420106071979,65212.155290995724,31.017629817577323
1781560150,100,,Aggregated,96.900000,96.900000,3,4,4,5,6,7,4900,12000,44000,61000,65000,22948,22469,3,382.41222855602115,0.6210420106071979,65212.155290995724,30.897333100923827
1781560151,100,,Aggregated,96.300000,96.300000,3,4,4,5,6,7,4800,12000,44000,61000,65000,23041,22562,3,380.88338506495506,0.6210420106071979,65212.155290995724,30.77262271602795
1781560152,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,4800,12000,44000,61000,65000,23139,22660,3,379.28678783956525,0.6210420106071979,65212.155290995724,30.642292233890835
1781560153,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,4800,12000,44000,61000,65000,23230,22751,3,377.8145459046277,0.6210420106071979,65212.155290995724,30.522255703831252
1781560154,100,,Aggregated,94.600000,94.600000,3,4,4,5,6,7,4700,12000,44000,61000,65000,23326,22847,3,376.2755650558358,0.6210420106071979,65212.155290995724,30.39663894366801
1781560155,100,,Aggregated,93.700000,93.700000,3,4,4,5,6,7,4700,12000,44000,61000,65000,23421,22942,3,374.7653472875004,0.6210420106071979,65212.155290995724,30.273344434481874
1781560156,100,,Aggregated,94.800000,94.800000,3,4,4,5,6,7,4500,12000,44000,61000,65000,23520,23041,3,373.2042887963968,0.6210420106071979,65212.155290995724,30.14591836734694
1781560157,100,,Aggregated,93.400000,93.400000,3,4,4,5,6,7,4500,12000,44000,61000,65000,23616,23137,3,371.7034181659153,0.6210420106071979,65212.155290995724,30.023373983739837
1781560158,100,,Aggregated,93.500000,93.500000,3,4,4,5,6,7,4400,12000,44000,61000,65000,23714,23235,3,370.1830523070411,0.6210420106071979,65212.155290995724,29.899299991566163
1781560159,100,,Aggregated,94.300000,94.300000,3,4,4,5,6,7,4300,12000,44000,61000,65000,23813,23334,3,368.65879659875145,0.6210420106071979,65212.155290995724,29.774996850459832
1781560160,100,,Aggregated,94.100000,94.100000,3,4,4,5,6,7,4100,12000,44000,61000,65000,23916,23437,3,367.08705351872766,0.6210420106071979,65212.155290995724,29.64676367285499
1781560161,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,4100,12000,44000,61000,65000,24002,23523,3,365.78697310448257,0.6210420106071979,65212.155290995724,29.54053828847596
1781560162,100,,Aggregated,95.400000,95.400000,3,4,4,5,6,7,4000,12000,44000,61000,65000,24104,23625,3,364.25552055819776,0.6210420106071979,65212.155290995724,29.415532691669434
1781560163,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,3900,12000,44000,61000,65000,24199,23720,3,362.83912515991545,0.6210420106071979,65212.155290995724,29.30005372122815
1781560164,100,,Aggregated,95.600000,95.600000,3,4,4,5,6,7,3800,12000,44000,61000,65000,24298,23819,3,361.3770321992287,0.6210420106071979,65212.155290995724,29.180673306444977
1781560165,100,,Aggregated,95.500000,95.500000,3,4,4,5,6,7,3700,12000,44000,61000,65000,24397,23918,3,359.92543457375,0.6210420106071979,65212.155290995724,29.062261753494283
1781560166,100,,Aggregated,95.800000,95.800000,3,4,4,5,6,7,3600,12000,44000,61000,65000,24485,24006,3,358.64729133994683,0.6210420106071979,65212.155290995724,28.95781090463549
1781560167,100,,Aggregated,96.200000,96.200000,3,4,4,5,6,7,3600,12000,44000,61000,65000,24589,24110,3,357.149788162493,0.6210420106071979,65212.155290995724,28.83533287242263
1781560168,100,,Aggregated,96.700000,96.700000,3,4,4,5,6,7,3500,12000,44000,61000,65000,24676,24197,3,355.9044273146633,0.6210420106071979,65212.155290995724,28.733668341708544
1781560169,100,,Aggregated,95.900000,95.900000,3,4,4,5,6,7,3400,12000,44000,61000,65000,24781,24302,3,354.4129782292502,0.6210420106071979,65212.155290995724,28.611920422904646
1781560170,100,,Aggregated,96.100000,96.100000,3,4,4,5,6,7,3300,12000,44000,61000,65000,24883,24404,3,352.9773526267757,0.6210420106071979,65212.155290995724,28.49463489129124
1781560171,100,,Aggregated,95.300000,95.300000,3,4,4,5,6,7,3200,12000,44000,61000,65000,24961,24482,3,351.88724252321924,0.6210420106071979,65212.155290995724,28.405592724650454
1781560172,100,,Aggregated,95.500000,95.500000,3,4,4,5,6,7,3100,12000,43000,61000,65000,25067,24588,3,350.4155155380811,0.6210420106071979,65212.155290995724,28.285474927195118
1781560173,100,,Aggregated,95.500000,95.500000,3,4,4,5,6,7,3000,12000,43000,61000,65000,25161,24682,3,349.12145888453813,0.6210420106071979,65212.155290995724,28.179802074639323
1781560174,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,2800,12000,43000,61000,65000,25262,24783,3,347.7401514693155,0.6210420106071979,65212.155290995724,28.06713641041881
1781560175,100,,Aggregated,95.900000,95.900000,3,4,4,5,6,7,2700,12000,43000,61000,65000,25357,24878,3,346.4503998648051,0.6210420106071979,65212.155290995724,27.961982884410617
1781560176,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,2700,12000,43000,61000,65000,25450,24971,3,345.1978289914353,0.6210420106071979,65212.155290995724,27.859803536345776
1781560177,100,,Aggregated,95.600000,95.600000,3,4,4,5,6,7,2500,12000,43000,61000,65000,25555,25076,3,343.79557598626735,0.6210420106071979,65212.155290995724,27.74533359420857
1781560178,100,,Aggregated,95.100000,95.100000,3,4,4,5,6,7,2300,12000,43000,61000,65000,25649,25170,3,342.54963727774924,0.6210420106071979,65212.155290995724,27.64365082459355
1781560179,100,,Aggregated,95.000000,95.000000,3,4,4,5,6,7,2300,12000,43000,61000,65000,25750,25271,3,341.2202041227185,0.6210420106071979,65212.155290995724,27.535223300970873
1781560180,100,,Aggregated,96.100000,96.100000,3,4,4,5,6,7,2100,12000,43000,61000,65000,25838,25359,3,340.0696660132286,0.6210420106071979,65212.155290995724,27.44144283613283
1781560181,100,,Aggregated,95.100000,95.100000,3,4,4,5,6,7,1900,12000,43000,61000,65000,25928,25449,3,338.90239201314324,0.6210420106071979,65212.155290995724,27.346189447701327
1781560182,100,,Aggregated,95.900000,95.900000,3,4,4,5,6,7,1700,12000,42000,61000,65000,26026,25547,3,337.6392180731145,0.6210420106071979,65212.155290995724,27.2432183201414
1781560183,100,,Aggregated,96.200000,96.200000,3,4,4,5,6,7,1300,12000,42000,61000,65000,26123,25644,3,336.4005441255579,0.6210420106071979,65212.155290995724,27.14205872219883
1781560184,100,,Aggregated,95.000000,95.000000,3,4,4,5,6,7,860,12000,42000,61000,65000,26211,25732,3,335.28329473397156,0.6210420106071979,65212.155290995724,27.05093281446721
1781560185,100,,Aggregated,94.100000,94.100000,3,4,4,5,6,7,710,12000,42000,61000,65000,26314,25835,3,333.98652626515366,0.6210420106071979,65212.155290995724,26.945048263281905
1781560186,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,700,12000,42000,61000,65000,26410,25931,3,332.7876406322705,0.6210420106071979,65212.155290995724,26.84710336993563
1781560187,100,,Aggregated,94.300000,94.300000,3,4,4,5,6,7,600,12000,42000,61000,65000,26506,26027,3,331.59755020940196,0.6210420106071979,65212.155290995724,26.74986795442541
1781560188,100,,Aggregated,94.400000,94.400000,3,4,4,5,6,7,77,12000,42000,61000,65000,26606,26127,3,330.3646500825507,0.6210420106071979,65212.155290995724,26.64932721942419
1781560189,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,48,12000,42000,61000,65000,26705,26226,3,329.1536426579037,0.6210420106071979,65212.155290995724,26.55053360793859
1781560190,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,44,12000,42000,61000,65000,26799,26320,3,328.0122348505542,0.6210420106071979,65212.155290995724,26.45740512705698
1781560191,100,,Aggregated,95.300000,95.300000,3,4,4,5,6,7,44,12000,42000,61000,65000,26900,26421,3,326.79495419487546,0.6210420106071979,65212.155290995724,26.358066914498142
1781560192,100,,Aggregated,94.700000,94.700000,3,4,4,5,6,7,43,12000,42000,61000,65000,26992,26513,3,325.6934853939056,0.6210420106071979,65212.155290995724,26.268227622999408
1781560193,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,42,12000,42000,61000,65000,27091,26612,3,324.5148637648426,0.6210420106071979,65212.155290995724,26.172234321361337
1781560194,100,,Aggregated,96.500000,96.500000,3,4,4,5,6,7,40,12000,42000,61000,65000,27188,26709,3,323.37157465030054,0.6210420106071979,65212.155290995724,26.07885831984699
1781560195,100,,Aggregated,97.000000,97.000000,3,4,4,5,6,7,40,12000,42000,61000,65000,27289,26810,3,322.1858570365862,0.6210420106071979,65212.155290995724,25.982337205467406
1781560196,100,,Aggregated,96.100000,96.100000,3,4,4,5,6,7,39,11000,42000,61000,65000,27385,26906,3,321.0677643905181,0.6210420106071979,65212.155290995724,25.8912543363155
1781560197,100,,Aggregated,97.000000,97.000000,3,4,4,5,6,7,35,11000,42000,61000,65000,27481,27002,3,319.95778006485847,0.6210420106071979,65212.155290995724,25.80080783086496
1781560198,100,,Aggregated,96.800000,96.800000,3,4,4,5,6,7,34,11000,42000,61000,65000,27577,27098,3,318.85567851090605,0.6210420106071979,65212.155290995724,25.710991043260687
1781560199,100,,Aggregated,97.000000,97.000000,3,4,4,5,6,7,34,11000,42000,61000,65000,27678,27199,3,317.7036943632578,0.6210420106071979,65212.155290995724,25.617168870583136
1781560200,100,,Aggregated,96.100000,96.100000,3,4,4,5,6,7,33,11000,42000,61000,65000,27772,27293,3,316.6395213058537,0.6210420106071979,65212.155290995724,25.53046233616592
1781560201,100,,Aggregated,96.300000,96.300000,3,4,4,5,6,7,27,11000,42000,61000,65000,27878,27399,3,315.44673935390153,0.6210420106071979,65212.155290995724,25.433388334887724
1781560202,100,,Aggregated,97.300000,97.300000,3,4,4,5,6,7,23,11000,42000,61000,65000,27977,27498,3,314.3411689723733,0.6210420106071979,65212.155290995724,25.343389212567466
1781560203,100,,Aggregated,97.700000,97.700000,3,4,4,5,6,7,21,11000,42000,61000,65000,28077,27598,3,313.2332295950147,0.6210420106071979,65212.155290995724,25.253125333903196
1781560204,100,,Aggregated,97.500000,97.500000,3,4,4,5,6,7,19,11000,42000,61000,65000,28169,27690,3,312.22030162157495,0.6210420106071979,65212.155290995724,25.170648585324294
1781560205,100,,Aggregated,97.200000,97.200000,3,4,4,5,6,7,19,11000,42000,61000,65000,28262,27783,3,311.2029901282368,0.6210420106071979,65212.155290995724,25.087821102540513
1781560206,100,,Aggregated,97.100000,97.100000,3,4,4,5,6,7,18,11000,42000,61000,65000,28362,27883,3,310.1172759383715,0.6210420106071979,65212.155290995724,24.999365348000847
1781560207,100,,Aggregated,97.100000,97.100000,3,4,4,5,6,7,18,11000,42000,61000,65000,28459,27980,3,309.0716051437207,0.6210420106071979,65212.155290995724,24.914157208615904
1781560208,100,,Aggregated,96.900000,96.900000,3,4,4,5,6,7,17,11000,42000,61000,65000,28551,28072,3,308.08531914234993,0.6210420106071979,65212.155290995724,24.83387622149837
1781560209,100,,Aggregated,96.900000,96.900000,3,4,4,5,6,7,17,11000,42000,61000,65000,28651,28172,3,307.02109963174547,0.6210420106071979,65212.155290995724,24.747199050643957
1781560210,100,,Aggregated,96.900000,96.900000,3,4,4,5,6,7,17,11000,42000,61000,65000,28742,28263,3,306.0603418054114,0.6210420106071979,65212.155290995724,24.668846983508455
1781560211,100,,Aggregated,96.300000,96.300000,3,4,4,5,6,7,17,11000,42000,61000,65000,28837,28358,3,305.063449044253,0.6210420106071979,65212.155290995724,24.587578458230745
1781560212,100,,Aggregated,95.500000,95.500000,3,4,4,5,6,7,17,11000,42000,61000,65000,28936,28457,3,304.03171313316045,0.6210420106071979,65212.155290995724,24.50345590268178
1781560213,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,16,11000,42000,61000,65000,29032,28553,3,303.03886498134034,0.6210420106071979,65212.155290995724,24.422430421603746
1781560214,100,,Aggregated,94.300000,94.300000,3,4,4,5,6,7,16,11000,42000,61000,65000,29130,28651,3,302.0309742595326,0.6210420106071979,65212.155290995724,24.340267765190525
1781560215,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,16,11000,42000,61000,65000,29227,28748,3,301.03976877733686,0.6210420106071979,65212.155290995724,24.259486091627604
1781560216,100,,Aggregated,95.100000,95.100000,3,4,4,5,6,7,16,11000,42000,61000,65000,29318,28839,3,300.1158661592199,0.6210420106071979,65212.155290995724,24.18418718875776
1781560217,100,,Aggregated,94.300000,94.300000,3,4,4,5,6,7,16,11000,42000,61000,65000,29417,28938,3,299.1179457120367,0.6210420106071979,65212.155290995724,24.102797702009042
1781560218,100,,Aggregated,95.700000,95.700000,3,4,4,5,6,7,15,11000,42000,61000,65000,29508,29029,3,298.20434695556463,0.6210420106071979,65212.155290995724,24.02846685644571
1781560219,100,,Aggregated,94.500000,94.500000,3,4,4,5,6,7,15,11000,42000,61000,65000,29607,29128,3,297.2189233588185,0.6210420106071979,65212.155290995724,23.948120376937887
1781560220,100,,Aggregated,94.500000,94.500000,3,4,4,5,6,7,15,11000,42000,61000,65000,29702,29223,3,296.2801502119213,0.6210420106071979,65212.155290995724,23.8715238031109
1781560221,100,,Aggregated,95.400000,95.400000,3,4,4,5,6,7,15,11000,42000,61000,65000,29794,29315,3,295.37593155982836,0.6210420106071979,65212.155290995724,23.797811639927502
1781560222,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,15,11000,42000,61000,65000,29894,29415,3,294.40010980371994,0.6210420106071979,65212.155290995724,23.718204321937513
1781560223,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,15,11000,42000,61000,65000,29982,29503,3,293.54576539314644,0.6210420106071979,65212.155290995724,23.648589153492097
1781560224,100,,Aggregated,95.400000,95.400000,3,4,4,5,6,7,15,11000,42000,61000,65000,30080,29601,3,292.60062713245367,0.6210420106071979,65212.155290995724,23.571542553191488
1781560225,100,,Aggregated,94.600000,94.600000,3,4,4,5,6,7,15,11000,42000,61000,65000,30181,29702,3,291.63144005819083,0.6210420106071979,65212.155290995724,23.492660945628042
1781560226,100,,Aggregated,95.100000,95.100000,3,4,4,5,6,7,15,11000,42000,61000,65000,30277,29798,3,290.7163402907622,0.6210420106071979,65212.155290995724,23.41817220992833
1781560227,100,,Aggregated,95.000000,95.000000,3,4,4,5,6,7,14,11000,42000,61000,65000,30365,29886,3,289.88430841216854,0.6210420106071979,65212.155290995724,23.35030462703771
1781560228,100,,Aggregated,94.100000,94.100000,3,4,4,5,6,7,14,11000,42000,61000,65000,30466,29987,3,288.93605921950666,0.6210420106071979,65212.155290995724,23.272894374056325
1781560229,100,,Aggregated,94.600000,94.600000,3,4,4,5,6,7,14,11000,42000,61000,65000,30555,30076,3,288.10342262780176,0.6210420106071979,65212.155290995724,23.205105547373588
1781560230,100,,Aggregated,94.900000,94.900000,3,4,4,5,6,7,14,11000,42000,61000,65000,30652,30173,3,287.2021251187301,0.6210420106071979,65212.155290995724,23.131671669059116
1781560231,100,,Aggregated,94.100000,94.100000,3,4,4,5,6,7,14,11000,42000,61000,65000,30754,30275,3,286.2603324218725,0.6210420106071979,65212.155290995724,23.054952201339663
1781560232,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,14,11000,42000,61000,65000,30841,30362,3,285.46163252696965,0.6210420106071979,65212.155290995724,22.989916020881296
1781560233,100,,Aggregated,94.300000,94.300000,3,4,4,5,6,7,14,11000,42000,61000,65000,30941,30462,3,284.5504041660959,0.6210420106071979,65212.155290995724,22.915613587149736
1781560234,100,,Aggregated,94.500000,94.500000,3,4,4,5,6,7,14,10000,41000,61000,65000,31041,30562,3,283.6448657435682,0.6210420106071979,65212.155290995724,22.841789890789602
1781560235,100,,Aggregated,94.600000,94.600000,3,4,4,5,6,7,14,10000,41000,61000,65000,31139,30660,3,282.7627801083853,0.6210420106071979,65212.155290995724,22.769902694370405
1781560236,100,,Aggregated,94.300000,94.300000,3,4,4,5,6,7,14,10000,41000,61000,65000,31230,30751,3,281.9480702010596,0.6210420106071979,65212.155290995724,22.70355427473583
1781560237,100,,Aggregated,95.300000,95.300000,3,4,4,5,6,7,14,10000,41000,61000,65000,31326,30847,3,281.09315674037396,0.6210420106071979,65212.155290995724,22.63397816510247
1781560238,100,,Aggregated,95.900000,95.900000,3,4,4,5,6,7,14,10000,41000,61000,65000,31435,30956,3,280.13068344733597,0.6210420106071979,65212.155290995724,22.55549546683633
1781560239,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,13,10000,41000,61000,65000,31529,31050,3,279.3059280674628,0.6210420106071979,65212.155290995724,22.4882489136985
1781560240,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,13,10000,41000,61000,65000,31619,31140,3,278.52270872484985,0.6210420106071979,65212.155290995724,22.42423859072077
1781560241,100,,Aggregated,96.400000,96.400000,3,4,4,5,6,7,13,10000,41000,61000,65000,31719,31240,3,277.65683727308846,0.6210420106071979,65212.155290995724,22.35354204104795
1781560242,100,,Aggregated,96.200000,96.200000,3,4,4,5,6,7,13,10000,41000,61000,65000,31815,31336,3,276.829271952791,0.6210420106071979,65212.155290995724,22.286091466289488
1781560243,100,,Aggregated,96.500000,96.500000,3,4,4,5,6,7,13,10000,41000,61000,65000,31911,31432,3,276.00600883479467,0.6210420106071979,65212.155290995724,22.21904672370029
1781560244,100,,Aggregated,96.200000,96.200000,3,4,4,5,6,7,13,10000,41000,61000,65000,32000,31521,3,275.2486026317551,0.6210420106071979,65212.155290995724,22.15725
1781560245,100,,Aggregated,96.300000,96.300000,3,4,4,5,6,7,13,10000,41000,61000,65000,32095,31616,3,274.44431962820613,0.6210420106071979,65212.155290995724,22.09166536843745
1781560246,100,,Aggregated,95.300000,95.300000,3,4,4,5,6,7,13,10000,41000,61000,65000,32189,31710,3,273.65321217671953,0.6210420106071979,65212.155290995724,22.027152132716147
1781560247,100,,Aggregated,95.000000,95.000000,3,4,4,5,6,7,13,10000,41000,61000,65000,32286,31807,3,272.8413569181796,0.6210420106071979,65212.155290995724,21.960973796692066
1781560248,100,,Aggregated,94.700000,94.700000,3,4,4,5,6,7,13,10000,41000,61000,65000,32384,31905,3,272.02593239073445,0.6210420106071979,65212.155290995724,21.89451581027668
1781560249,100,,Aggregated,95.200000,95.200000,3,4,4,5,6,7,13,10000,41000,61000,65000,32479,32000,3,271.2386031305853,0.6210420106071979,65212.155290995724,21.830475076203086
1781560250,100,,Aggregated,95.100000,95.100000,3,4,4,5,6,7,13,10000,41000,61000,65000,32575,32096,3,270.44813483103394,0.6210420106071979,65212.155290995724,21.766139677666924
1781560251,100,,Aggregated,94.600000,94.600000,3,4,4,4,6,7,13,10000,41000,61000,65000,32673,32194,3,269.6458663853287,0.6210420106071979,65212.155290995724,21.700853916077495
1781560252,100,,Aggregated,93.800000,93.800000,3,4,4,4,6,7,13,10000,41000,61000,65000,32769,32290,3,268.8654296498791,0.6210420106071979,65212.155290995724,21.637279135768562
1781560253,100,,Aggregated,94.200000,94.200000,3,4,4,4,6,7,13,10000,41000,61000,65000,32867,32388,3,268.07267578878606,0.6210420106071979,65212.155290995724,21.572762953722577
1781560254,100,,Aggregated,94.800000,94.800000,3,4,4,4,6,7,13,10000,41000,61000,65000,32958,32479,3,267.3404818806031,0.6210420106071979,65212.155290995724,21.5131986164209
1781560255,100,,Aggregated,94.600000,94.600000,3,4,4,4,6,7,13,9900,41000,61000,65000,33059,32580,3,266.5317724115356,0.6210420106071979,65212.155290995724,21.447472700323665
1781560256,100,,Aggregated,95.900000,95.900000,3,4,4,4,6,7,13,9800,41000,61000,65000,33153,32674,3,265.784062521523,0.6210420106071979,65212.155290995724,21.386661840557416
1781560257,100,,Aggregated,95.200000,95.200000,3,4,4,4,6,7,13,9800,41000,61000,65000,33247,32768,3,265.0409634373036,0.6210420106071979,65212.155290995724,21.326194844647638
1781560258,100,,Aggregated,95.800000,95.800000,3,4,4,4,6,7,13,9800,41000,61000,65000,33349,32870,3,264.24019387585554,0.6210420106071979,65212.155290995724,21.260967345347687
1781560260,100,,Aggregated,95.600000,95.600000,3,4,4,4,6,7,13,9700,41000,61000,65000,33434,32955,3,263.57804488637083,0.6210420106071979,65212.155290995724,21.20691511634863
1781560261,100,,Aggregated,95.700000,95.700000,3,4,4,4,6,7,12,9600,41000,61000,65000,33532,33053,3,262.82117458144387,0.6210420106071979,65212.155290995724,21.144936180365026
1781560262,100,,Aggregated,95.700000,95.700000,3,4,4,4,6,7,12,9600,41000,61000,65000,33631,33152,3,262.060724922094,0.6210420106071979,65212.155290995724,21.082691564330528
1781560263,100,,Aggregated,95.000000,95.000000,3,4,4,4,6,7,13,9600,41000,61000,65000,33718,33239,3,261.397634811046,0.6210420106071979,65212.155290995724,21.028293493089745
1781560264,100,,Aggregated,95.300000,95.300000,3,4,4,4,6,7,12,9600,41000,61000,65000,33814,33335,3,260.6687737146681,0.6210420106071979,65212.155290995724,20.96859289051872
1781560265,100,,Aggregated,94.700000,94.700000,3,4,4,4,6,7,12,9500,41000,61000,65000,33913,33434,3,259.91883962929995,0.6210420106071979,65212.155290995724,20.90738065048801
