Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781556094,50,,Aggregated,21.500000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6495,1,7,93.08291053780056,1.28674998995848,2807.111750007607,1343.1210161662818
1781556095,50,,Aggregated,21.200000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6519,1,7,93.0168535796852,1.28674998995848,2807.111750007607,1341.5500843687682
1781556096,50,,Aggregated,21.100000,0.000000,7,11,25,200,220,240,1400,1800,2400,2800,2800,6543,1,7,93.30994890034764,1.28674998995848,2807.111750007607,1338.7802231392327
1781556097,50,,Aggregated,21.100000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6562,1,7,93.20689443432073,1.28674998995848,2807.111750007607,1336.8466930813777
1781556098,50,,Aggregated,21.400000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6585,1,7,93.03857333316937,1.28674998995848,2807.111750007607,1335.1526195899771
1781556099,50,,Aggregated,21.600000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6606,1,7,93.19479582060924,1.28674998995848,2807.111750007607,1332.2001211020286
1781556100,50,,Aggregated,21.200000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6629,1,7,93.01347146098293,1.28674998995848,2807.111750007607,1336.4136370493286
1781556101,50,,Aggregated,21.300000,0.000000,7,11,25,200,220,240,1400,1800,2400,2800,2800,6649,1,7,93.13247112704995,1.28674998995848,2807.111750007607,1335.9848097458264
1781556102,50,,Aggregated,21.600000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6670,1,7,93.05190136562352,1.28674998995848,2807.111750007607,1332.5724137931034
1781556103,50,,Aggregated,21.800000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6693,1,7,92.9117350380479,1.28674998995848,2807.111750007607,1330.862094725833
1781556104,50,,Aggregated,21.400000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6710,1,7,92.78532044583221,1.28674998995848,2807.111750007607,1329.5555886736215
1781556105,50,,Aggregated,21.500000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6736,1,7,92.846729559893,1.28674998995848,2807.111750007607,1327.850801662708
1781556106,50,,Aggregated,21.800000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6753,1,7,93.00249452457234,1.28674998995848,2807.111750007607,1325.3171923589516
1781556107,50,,Aggregated,20.900000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6776,1,7,92.89054450521827,1.28674998995848,2807.111750007607,1322.5844155844156
1781556108,50,,Aggregated,21.200000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6800,1,7,92.68390741814716,1.28674998995848,2807.111750007607,1345.9375
1781556109,50,,Aggregated,21.000000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6819,1,7,92.55651515139317,1.28674998995848,2807.111750007607,1343.6302976976096
1781556110,50,,Aggregated,21.500000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6838,1,7,92.51976828390482,1.28674998995848,2807.111750007607,1341.0908160280783
1781556111,50,,Aggregated,21.300000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6860,1,7,92.34276903955195,1.28674998995848,2807.111750007607,1339.1879008746355
1781556112,50,,Aggregated,21.100000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6885,1,7,92.20744472074549,1.28674998995848,2807.111750007607,1337.479012345679
1781556113,50,,Aggregated,20.900000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6898,1,7,92.07415020415971,1.28674998995848,2807.111750007607,1336.1336619309945
1781556114,50,,Aggregated,21.000000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6927,1,7,92.26250053272894,1.28674998995848,2807.111750007607,1333.5638804677349
1781556115,50,,Aggregated,20.900000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6945,1,7,92.19478316289286,1.28674998995848,2807.111750007607,1331.4683945284378
1781556116,50,,Aggregated,20.900000,0.000000,7,11,25,200,220,240,1000,1800,2400,2800,2800,6965,1,7,92.01222870686347,1.28674998995848,2807.111750007607,1329.7974156496769
1781556117,50,,Aggregated,21.600000,0.000000,7,11,25,200,220,240,1000,1800,2400,2800,2800,6987,1,7,91.90356861320682,1.28674998995848,2807.111750007607,1328.0994704451123
1781556118,50,,Aggregated,21.500000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7007,1,7,92.33303589674865,1.28674998995848,2807.111750007607,1326.9048094762381
1781556119,50,,Aggregated,21.200000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7030,1,7,92.41030974801137,1.28674998995848,2807.111750007607,1323.3241820768137
1781556120,50,,Aggregated,21.100000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7054,1,7,92.4226270659934,1.28674998995848,2807.111750007607,1323.1413382478027
1781556121,50,,Aggregated,20.900000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7075,1,7,92.33647850226502,1.28674998995848,2807.111750007607,1320.3819081272086
1781556122,50,,Aggregated,20.700000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7098,1,7,92.26745025971975,1.28674998995848,2807.111750007607,1318.5980557903636
1781556123,50,,Aggregated,21.400000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7114,1,7,92.42177785386563,1.28674998995848,2807.111750007607,1318.2465560865899
1781556124,50,,Aggregated,21.100000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7141,1,7,92.23080216181916,1.28674998995848,2807.111750007607,1314.8707463940625
1781556125,50,,Aggregated,21.700000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7162,1,7,92.06806682652866,1.28674998995848,2807.111750007607,1313.8390114493159
1781556126,50,,Aggregated,21.200000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7183,1,7,91.93575771259674,1.28674998995848,2807.111750007607,1315.712933314771
1781556127,50,,Aggregated,21.400000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7208,1,7,92.02110256917314,1.28674998995848,2807.111750007607,1312.9759988901221
1781556128,50,,Aggregated,21.700000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7229,1,7,91.88513650277488,1.28674998995848,2807.111750007607,1312.1877161433117
1781556129,50,,Aggregated,21.500000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7244,1,7,91.84833986562607,1.28674998995848,2807.111750007607,1309.9202098288238
1781556130,50,,Aggregated,21.800000,0.000000,7,11,25,200,220,240,1000,1800,2400,2800,2800,7269,1,7,91.67629609595919,1.28674998995848,2807.111750007607,1306.4351355069473
1781556131,50,,Aggregated,21.700000,0.000000,7,11,25,200,220,240,1000,1800,2400,2800,2800,7295,1,7,91.54879409246782,1.28674998995848,2807.111750007607,1305.1195339273474
1781556132,50,,Aggregated,21.800000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7312,1,7,92.19824551361874,1.28674998995848,2807.111750007607,1303.5098468271335
1781556133,50,,Aggregated,21.300000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7334,1,7,92.05467931697024,1.28674998995848,2807.111750007607,1305.9630488137443
1781556134,50,,Aggregated,22.200000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7351,1,7,91.94549132562153,1.28674998995848,2807.111750007607,1305.9231397088831
1781556135,50,,Aggregated,21.200000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7373,1,7,91.83308869423944,1.28674998995848,2807.111750007607,1326.9823680998236
1781556136,50,,Aggregated,21.600000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,7402,1,7,92.14008159220296,1.28674998995848,2807.111750007607,1324.4810861929209
1781556137,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1200,1800,2400,2800,2800,7420,1,7,91.99272024818173,1.28674998995848,2807.111750007607,1324.1380053908356
1781556138,50,,Aggregated,20.600000,0.000000,7,11,24,200,220,240,1300,1800,2400,2800,2800,7445,1,7,92.14215954095879,1.28674998995848,2807.111750007607,1322.358764271323
1781556139,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1300,1800,2400,2800,2800,7462,1,7,92.28362106745722,1.28674998995848,2807.111750007607,1321.0361833288662
1781556140,50,,Aggregated,21.100000,0.000000,7,11,24,200,220,240,1300,1800,2400,2800,2800,7483,1,7,92.17697067624283,1.28674998995848,2807.111750007607,1319.446077776293
1781556141,50,,Aggregated,21.700000,0.000000,7,11,24,200,220,240,1300,1800,2400,2800,2800,7508,1,7,92.24549013082797,1.28674998995848,2807.111750007607,1318.0627330847096
1781556142,50,,Aggregated,21.300000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7530,1,7,92.36008957878158,1.28674998995848,2807.111750007607,1315.8795484727755
1781556143,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1300,1800,2400,2800,2800,7551,1,7,92.29629873901384,1.28674998995848,2807.111750007607,1313.4783472387762
1781556144,50,,Aggregated,20.900000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7568,1,7,92.43164553399707,1.28674998995848,2807.111750007607,1311.9390856236787
1781556145,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7593,1,7,92.29345004494891,1.28674998995848,2807.111750007607,1310.7221124720138
1781556146,50,,Aggregated,21.700000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7614,1,7,92.38851690718523,1.28674998995848,2807.111750007607,1308.0212765957447
1781556147,50,,Aggregated,21.400000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7632,1,7,92.29329233584731,1.28674998995848,2807.111750007607,1307.5246331236897
1781556149,50,,Aggregated,21.800000,0.000000,7,11,24,200,220,240,1300,1800,2400,2800,2800,7653,1,7,92.13750876325773,1.28674998995848,2807.111750007607,1328.9368874950999
1781556150,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1300,1800,2400,2800,2800,7676,1,7,92.04047997252657,1.28674998995848,2807.111750007607,1326.7523449713392
1781556151,50,,Aggregated,21.000000,0.000000,7,11,24,200,220,240,1300,1800,2400,2800,2800,7697,1,7,91.91214516201723,1.28674998995848,2807.111750007607,1323.9230869169805
1781556152,50,,Aggregated,20.600000,0.000000,7,11,24,200,220,240,1500,1800,2400,2800,2800,7720,1,7,92.47575919949489,1.28674998995848,2807.111750007607,1323.0576424870467
1781556153,50,,Aggregated,21.300000,0.000000,7,11,24,200,220,240,1500,1800,2400,2800,2800,7740,1,7,92.3413585404443,1.28674998995848,2807.111750007607,1325.6466408268734
1781556154,50,,Aggregated,21.400000,0.000000,7,11,24,200,220,240,1500,1800,2400,2800,2800,7763,1,7,92.46906203827294,1.28674998995848,2807.111750007607,1323.6959938168234
1781556155,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1500,1800,2400,2800,2800,7783,1,7,92.3353355095976,1.28674998995848,2807.111750007607,1322.2744443016832
1781556156,50,,Aggregated,21.000000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7811,1,7,92.16989031714222,1.28674998995848,2807.111750007607,1319.7943925233644
1781556157,50,,Aggregated,21.100000,0.000000,7,11,24,200,220,240,1500,1800,2400,2800,2800,7826,1,7,92.33776501114247,1.28674998995848,2807.111750007607,1319.2926143623818
1781556158,50,,Aggregated,21.400000,0.000000,7,11,24,200,220,240,1500,1800,2400,2800,2800,7848,1,7,92.19799494815697,1.28674998995848,2807.111750007607,1316.4085117227319
1781556159,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7871,1,7,92.1997161763709,1.28674998995848,2807.111750007607,1315.8904840553932
1781556160,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1500,1800,2400,2800,2800,7893,1,7,92.3032185986537,1.28674998995848,2807.111750007607,1313.9697200050678
1781556161,50,,Aggregated,21.500000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7914,1,7,92.18216491120201,1.28674998995848,2807.111750007607,1311.603361132171
1781556162,50,,Aggregated,21.500000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7933,1,7,92.10324617891058,1.28674998995848,2807.111750007607,1311.3077020042858
1781556163,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7956,1,7,92.24024210498845,1.28674998995848,2807.111750007607,1309.1701860231271
1781556164,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7972,1,7,92.17003557993333,1.28674998995848,2807.111750007607,1306.9130707476168
1781556165,50,,Aggregated,21.300000,0.000000,7,11,24,200,220,240,1400,1800,2400,2800,2800,7996,1,7,92.02315441797472,1.28674998995848,2807.111750007607,1305.8392946473236
1781556166,50,,Aggregated,20.900000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8019,1,7,92.33897898941488,1.28674998995848,2807.111750007607,1304.5390946502057
1781556167,50,,Aggregated,20.900000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8035,1,7,92.28306901769413,1.28674998995848,2807.111750007607,1303.6546359676415
1781556168,50,,Aggregated,20.100000,0.000000,7,11,24,200,220,240,1400,1800,2300,2800,2800,8060,1,7,92.15500135113088,1.28674998995848,2807.111750007607,1301.36476426799
1781556169,50,,Aggregated,20.900000,0.000000,7,11,24,200,220,240,1400,1800,2300,2800,2800,8080,1,7,92.01981133132949,1.28674998995848,2807.111750007607,1299.9625
1781556170,50,,Aggregated,20.900000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8100,1,7,92.40388043384704,1.28674998995848,2807.111750007607,1302.932962962963
1781556171,50,,Aggregated,20.400000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8122,1,7,92.32516718679452,1.28674998995848,2807.111750007607,1302.4549372075844
1781556172,50,,Aggregated,20.500000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8148,1,7,92.15436781690985,1.28674998995848,2807.111750007607,1300.344501718213
1781556173,50,,Aggregated,20.600000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8168,1,7,92.30305934416148,1.28674998995848,2807.111750007607,1298.4172380019588
1781556174,50,,Aggregated,21.000000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8190,1,7,92.21868825496017,1.28674998995848,2807.111750007607,1296.3327228327228
1781556175,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8210,1,7,92.26219153180452,1.28674998995848,2807.111750007607,1294.7982947624848
1781556176,50,,Aggregated,21.500000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8234,1,7,92.1310936784265,1.28674998995848,2807.111750007607,1293.9417051250912
1781556177,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1400,1800,2300,2800,2800,8255,1,7,92.01640001697218,1.28674998995848,2807.111750007607,1292.582798304058
1781556178,50,,Aggregated,21.900000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8276,1,7,92.05293464743967,1.28674998995848,2807.111750007607,1311.8802561623972
1781556179,50,,Aggregated,21.700000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8293,1,7,92.22224783132478,1.28674998995848,2807.111750007607,1311.3557216929942
1781556180,50,,Aggregated,21.500000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8316,1,7,92.29545326973779,1.28674998995848,2807.111750007607,1308.6452621452622
1781556181,50,,Aggregated,21.900000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8342,1,7,92.36400719950224,1.28674998995848,2807.111750007607,1307.358427235675
1781556182,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8363,1,7,92.27883959299501,1.28674998995848,2807.111750007607,1305.2756187970824
1781556183,50,,Aggregated,22.100000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8380,1,7,92.21206623105097,1.28674998995848,2807.111750007607,1304.2232696897374
1781556184,50,,Aggregated,21.400000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8405,1,7,92.12333839669603,1.28674998995848,2807.111750007607,1302.0591314693634
1781556185,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8431,1,7,92.23941367384748,1.28674998995848,2807.111750007607,1300.5303048274227
1781556186,50,,Aggregated,21.300000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8448,1,7,92.12201447812937,1.28674998995848,2807.111750007607,1299.727627840909
1781556187,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8469,1,7,92.019407080208,1.28674998995848,2807.111750007607,1297.3611996693824
1781556188,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8488,1,7,91.95297867804571,1.28674998995848,2807.111750007607,1295.995876531574
1781556189,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8513,1,7,92.01129187022653,1.28674998995848,2807.111750007607,1294.7714084341594
1781556190,50,,Aggregated,21.300000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8529,1,7,91.92893685569462,1.28674998995848,2807.111750007607,1292.842771720014
1781556191,50,,Aggregated,21.400000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8554,1,7,92.21467486243712,1.28674998995848,2807.111750007607,1291.051204115034
1781556192,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8575,1,7,92.1277631854648,1.28674998995848,2807.111750007607,1289.4139941690962
1781556193,50,,Aggregated,20.800000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8600,1,7,92.18285926178417,1.28674998995848,2807.111750007607,1287.8656976744187
1781556194,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8615,1,7,92.08577599969192,1.28674998995848,2807.111750007607,1286.018340104469
1781556195,50,,Aggregated,21.400000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8638,1,7,91.9945859994605,1.28674998995848,2807.111750007607,1285.675966658949
1781556196,50,,Aggregated,20.900000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,8659,1,7,91.85962737063399,1.28674998995848,2807.111750007607,1283.567271047465
1781556197,50,,Aggregated,20.800000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8680,1,7,92.221197070309,1.28674998995848,2807.111750007607,1282.2183179723502
1781556198,50,,Aggregated,21.100000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8704,1,7,92.2922087961056,1.28674998995848,2807.111750007607,1281.4118795955883
1781556199,50,,Aggregated,20.900000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8720,1,7,92.2277823906295,1.28674998995848,2807.111750007607,1280.0822247706421
1781556200,50,,Aggregated,21.300000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8742,1,7,92.111671460214,1.28674998995848,2807.111750007607,1278.0422100205903
1781556201,50,,Aggregated,21.100000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8763,1,7,92.1515596335994,1.28674998995848,2807.111750007607,1277.4578340750884
1781556202,50,,Aggregated,20.900000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8787,1,7,92.22552375989386,1.28674998995848,2807.111750007607,1274.9057698873335
1781556203,50,,Aggregated,21.000000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8804,1,7,92.1359467890849,1.28674998995848,2807.111750007607,1273.3951612903227
1781556204,50,,Aggregated,21.300000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8833,1,7,92.00260144174682,1.28674998995848,2807.111750007607,1272.284840937394
1781556205,50,,Aggregated,20.600000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8850,1,7,92.08204551728174,1.28674998995848,2807.111750007607,1270.5677966101696
1781556206,50,,Aggregated,21.300000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8868,1,7,92.02498279792242,1.28674998995848,2807.111750007607,1269.2392873252143
1781556207,50,,Aggregated,21.000000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8892,1,7,92.1033808944072,1.28674998995848,2807.111750007607,1268.9887539361223
1781556208,50,,Aggregated,20.700000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8909,1,7,92.00735633371697,1.28674998995848,2807.111750007607,1267.0754293411158
1781556209,50,,Aggregated,21.100000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8934,1,7,92.09784672242158,1.28674998995848,2807.111750007607,1285.0668233713902
1781556210,50,,Aggregated,20.500000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8955,1,7,91.98743278795548,1.28674998995848,2807.111750007607,1283.2312674483528
1781556211,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,8978,1,7,92.29027226165987,1.28674998995848,2807.111750007607,1282.5304076631767
1781556212,50,,Aggregated,21.100000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9001,1,7,92.18833927165396,1.28674998995848,2807.111750007607,1280.8763470725476
1781556213,50,,Aggregated,20.800000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9021,1,7,92.09211332747282,1.28674998995848,2807.111750007607,1279.5248863762333
1781556214,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9044,1,7,91.98980590658473,1.28674998995848,2807.111750007607,1278.1814462627156
1781556215,50,,Aggregated,21.700000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9066,1,7,92.05860464395855,1.28674998995848,2807.111750007607,1276.5312155305537
1781556216,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9089,1,7,91.9520943991854,1.28674998995848,2807.111750007607,1276.0095720101222
1781556217,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9108,1,7,91.82150980305396,1.28674998995848,2807.111750007607,1274.00395256917
1781556218,50,,Aggregated,22.200000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9130,1,7,91.83676910779766,1.28674998995848,2807.111750007607,1272.0249726177437
1781556219,50,,Aggregated,21.800000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9156,1,7,91.68298393525184,1.28674998995848,2807.111750007607,1271.428352992573
1781556220,50,,Aggregated,22.200000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9180,1,7,91.58976606254338,1.28674998995848,2807.111750007607,1269.5044662309367
1781556221,50,,Aggregated,21.900000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9199,1,7,91.54867813034639,1.28674998995848,2807.111750007607,1267.2455701706708
1781556222,50,,Aggregated,22.600000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9220,1,7,91.40207574522495,1.28674998995848,2807.111750007607,1266.4068329718004
1781556223,50,,Aggregated,22.500000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9243,1,7,91.48398271632195,1.28674998995848,2807.111750007607,1265.6727253056367
1781556224,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9264,1,7,91.57644262239876,1.28674998995848,2807.111750007607,1263.853950777202
1781556225,50,,Aggregated,21.900000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9288,1,7,91.47488385516867,1.28674998995848,2807.111750007607,1262.826227390181
1781556226,50,,Aggregated,21.400000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9306,1,7,91.60344109465004,1.28674998995848,2807.111750007607,1261.3244143563293
1781556227,50,,Aggregated,22.300000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9330,1,7,91.49151685796336,1.28674998995848,2807.111750007607,1260.0460878885317
1781556228,50,,Aggregated,21.200000,0.000000,7,11,24,200,220,230,1500,1800,2300,2800,2800,9351,1,7,91.38343699816993,1.28674998995848,2807.111750007607,1262.1592343064913
1781556229,50,,Aggregated,21.900000,0.000000,7,11,24,200,220,240,1500,1800,2300,2800,2800,9375,1,7,91.4586925864499,1.28674998995848,2807.111750007607,1260.88928
1781556230,50,,Aggregated,21.800000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9395,1,7,91.5501372268164,1.28674998995848,2807.111750007607,1260.559978712081
1781556231,50,,Aggregated,21.500000,0.000000,7,11,24,200,220,240,1600,1800,2300,2800,2800,9417,1,7,91.61848134054969,1.28674998995848,2807.111750007607,1277.4898587660614
1781556232,50,,Aggregated,21.500000,0.000000,7,11,24,200,220,230,1600,1800,2300,2800,2800,9443,1,7,91.65759280111666,1.28674998995848,2807.111750007607,1298.1737795192205
1781556233,50,,Aggregated,21.000000,0.000000,7,11,23,200,220,230,1600,1800,2300,2800,2800,9461,1,7,91.54313709206026,1.28674998995848,2807.111750007607,1297.5236232956347
1781556234,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,1600,1800,2300,2800,2800,9481,1,7,91.49749705852837,1.28674998995848,2807.111750007607,1295.651829975741
1781556235,50,,Aggregated,21.600000,0.000000,7,11,24,200,220,230,1600,1800,2300,2800,2800,9506,1,7,91.57149173604525,1.28674998995848,2807.111750007607,1293.9403534609721
1781556236,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,1600,1800,2300,2800,2800,9530,1,7,91.4209619518202,1.28674998995848,2807.111750007607,1292.600629590766
1781556237,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,1600,1800,2300,2800,2800,9546,1,7,91.38305201853294,1.28674998995848,2807.111750007607,1291.3185627487953
1781556238,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,1500,1800,2300,2800,2800,9569,1,7,91.35171617827216,1.28674998995848,2807.111750007607,1290.3767373811265
1781556239,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,1500,1800,2300,2800,2800,9590,1,7,91.22709993752702,1.28674998995848,2807.111750007607,1289.2091762252346
1781556240,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,1500,1800,2300,2800,2800,9615,1,7,91.11714156971892,1.28674998995848,2807.111750007607,1287.0829953198129
1781556241,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,240,1500,1800,2300,2800,2800,9631,1,7,91.09563976822768,1.28674998995848,2807.111750007607,1286.5858166337866
1781556242,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,1400,1800,2300,2800,2800,9658,1,7,90.96168043175679,1.28674998995848,2807.111750007607,1285.0890453510044
1781556243,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,1400,1800,2300,2800,2800,9675,1,7,90.8996924061872,1.28674998995848,2807.111750007607,1301.5409819121446
1781556244,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,1400,1800,2300,2800,2800,9695,1,7,90.77198328044159,1.28674998995848,2807.111750007607,1300.5716348633316
1781556245,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,1400,1800,2300,2800,2800,9721,1,7,90.90858382058839,1.28674998995848,2807.111750007607,1298.749099886843
1781556246,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,240,1400,1800,2300,2800,2800,9741,1,7,90.8627643150538,1.28674998995848,2807.111750007607,1296.7012627040344
