Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781562488,100,,Aggregated,9.500000,0.300000,640,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9703,13,640,2172.8510922630203,1.4922090049367398,62897.94166700449,1601.6120787385344
1781562489,100,,Aggregated,18.300000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9705,13,650,2172.9880591982574,1.4922090049367398,62897.94166700449,1601.2883049974241
1781562490,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9711,13,650,2173.940998032337,1.4922090049367398,62897.94166700449,1600.609514983009
1781562491,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562492,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562493,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562494,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562495,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562496,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562497,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562498,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562499,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562500,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562501,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562502,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562503,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562504,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562505,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562506,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562507,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562508,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562509,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562510,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562511,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562512,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562513,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562514,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562515,100,,Aggregated,18.500000,0.400000,650,1800,2300,2600,3700,7600,25000,30000,35000,63000,63000,9719,13,650,2175.2683853896488,1.4922090049367398,62897.94166700449,1600.378742668999
1781562516,100,,Aggregated,0.000000,0.000000,660,1800,2400,2700,3800,8500,28000,30000,35000,63000,63000,9750,20,660,2261.97749404903,1.4922090049367398,62897.94166700449,1600.2585641025642
1781562517,100,,Aggregated,0.000000,0.000000,680,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9807,21,680,2418.217903833597,1.4922090049367398,62897.94166700449,1611.6298562251452
1781562518,100,,Aggregated,0.000000,0.000000,680,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9811,21,680,2417.4651491969316,1.4922090049367398,62897.94166700449,1611.286617062481
1781562519,100,,Aggregated,3.100000,0.700000,680,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9813,21,680,2420.376764375125,1.4922090049367398,62897.94166700449,1611.1864873127483
1781562520,100,,Aggregated,3.100000,0.700000,680,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9814,21,680,2420.304321944476,1.4922090049367398,62897.94166700449,1611.2485225188507
1781562521,100,,Aggregated,9.300000,0.800000,680,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9822,21,680,2427.6171103837387,1.4922090049367398,62897.94166700449,1610.951130116066
1781562522,100,,Aggregated,9.500000,0.800000,690,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9846,21,690,2451.5520011532767,1.4922090049367398,62897.94166700449,1610.6152752386756
1781562523,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562524,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562525,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562526,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562527,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562528,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562529,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562530,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562531,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562532,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562533,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562534,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562535,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562536,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562537,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562538,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562539,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562540,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562541,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562542,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562543,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562544,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562545,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562546,100,,Aggregated,9.500000,0.800000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9848,21,690,2452.0726557360053,1.4922090049367398,62897.94166700449,1610.3696181965881
1781562547,100,,Aggregated,0.000000,0.000000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9851,23,700,2460.504371237858,1.4922090049367398,62897.94166700449,1609.9022434270632
1781562548,100,,Aggregated,0.000000,0.000000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9851,23,700,2460.504371237858,1.4922090049367398,62897.94166700449,1609.9022434270632
1781562550,100,,Aggregated,0.000000,0.000000,700,1900,2400,2700,4100,10000,29000,31000,36000,63000,63000,9851,23,700,2460.504371237858,1.4922090049367398,62897.94166700449,1609.9022434270632
1781562551,100,,Aggregated,0.300000,0.200000,700,1900,2400,2700,4100,11000,29000,31000,36000,63000,63000,9854,26,700,2469.8049367368703,1.4922090049367398,62897.94166700449,1609.418510249645
1781562552,100,,Aggregated,0.300000,0.200000,740,1900,2400,2800,4500,15000,30000,33000,47000,64000,64000,9932,29,740,2709.0084462870686,1.4922090049367398,64360.498082998674,1604.4073701167943
1781562553,100,,Aggregated,0.300000,0.200000,740,1900,2400,2800,4600,15000,30000,33000,47000,64000,64000,9935,30,740,2712.087827673796,1.4922090049367398,64360.498082998674,1604.1531957725215
1781562554,100,,Aggregated,0.400000,0.300000,740,1900,2400,2800,4600,15000,30000,33000,47000,64000,64000,9937,31,740,2718.2128728009616,1.4922090049367398,64360.498082998674,1603.8366710274731
1781562555,100,,Aggregated,8.400000,0.800000,740,1900,2400,2800,4600,15000,30000,33000,47000,64000,64000,9938,31,740,2718.124413008771,1.4922090049367398,64360.498082998674,1603.8986717649427
1781562556,100,,Aggregated,8.400000,0.800000,740,1900,2400,2800,4600,15000,30000,33000,47000,64000,64000,9938,31,740,2718.124413008771,1.4922090049367398,64360.498082998674,1603.8986717649427
1781562557,100,,Aggregated,8.900000,1.000000,750,1900,2400,2800,4600,16000,30000,33000,47000,64000,64000,9957,31,750,2745.7541292120286,1.4922090049367398,64360.498082998674,1602.1556693783268
1781562558,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562559,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562560,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562561,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562562,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562563,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562564,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562565,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562566,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562567,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562568,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562569,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562570,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562571,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562572,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562573,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562574,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562575,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562576,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562577,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562578,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562579,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562580,100,,Aggregated,9.000000,1.000000,760,1900,2400,2800,4700,16000,30000,33000,47000,64000,64000,9967,31,760,2747.7009691882367,1.4922090049367398,64360.498082998674,1602.490217718471
1781562581,100,,Aggregated,0.000000,0.000000,760,1900,2400,2800,4700,16000,30000,33000,49000,64000,64000,9970,32,760,2762.028222014261,1.4922090049367398,64360.498082998674,1602.1121364092278
1781562582,100,,Aggregated,0.000000,0.000000,760,1900,2400,2800,4700,16000,30000,33000,49000,64000,64000,9972,33,760,2767.3686306556533,1.4922090049367398,64360.498082998674,1602.3669273967107
1781562583,100,,Aggregated,0.300000,0.100000,760,1900,2500,2800,4800,17000,31000,33000,60000,65000,65000,9997,35,760,2847.7473147258343,1.4922090049367398,64662.4356250104,1601.1231369410823
1781562584,100,,Aggregated,0.500000,0.200000,790,1900,2500,2800,5100,22000,31000,33000,60000,64000,65000,10060,35,790,3000.322739975045,1.4922090049367398,64662.4356250104,1595.869184890656
1781562585,100,,Aggregated,0.800000,0.300000,790,1900,2500,2800,5100,22000,31000,33000,60000,64000,65000,10064,35,790,2999.3900935702472,1.4922090049367398,64662.4356250104,1595.4941375198728
1781562586,100,,Aggregated,3.000000,0.400000,790,1900,2500,2800,5100,22000,31000,33000,60000,64000,65000,10067,35,790,3002.0846306976227,1.4922090049367398,64662.4356250104,1595.299195390881
1781562587,100,,Aggregated,3.000000,0.400000,790,1900,2500,2800,5100,22000,31000,33000,60000,64000,65000,10067,35,790,3002.0846306976227,1.4922090049367398,64662.4356250104,1595.299195390881
1781562588,100,,Aggregated,9.700000,0.400000,800,2000,2500,2800,5200,23000,31000,33000,60000,64000,65000,10095,36,800,3029.3083230295133,1.4922090049367398,64662.4356250104,1594.1148093115403
1781562589,100,,Aggregated,9.700000,0.400000,800,2000,2500,2800,5200,23000,31000,33000,60000,64000,65000,10098,36,800,3029.342988494248,1.4922090049367398,64662.4356250104,1593.7928302634184
1781562590,100,,Aggregated,10.000000,0.400000,810,2000,2500,2900,5200,23000,31000,33000,60000,64000,65000,10114,36,810,3031.7283451590824,1.4922090049367398,64662.4356250104,1594.6641289301958
1781562591,100,,Aggregated,10.000000,0.400000,810,2000,2500,2900,5200,23000,31000,33000,60000,64000,65000,10128,36,810,3042.1998428470574,1.4922090049367398,64662.4356250104,1593.1603475513427
1781562592,100,,Aggregated,13.300000,0.500000,830,2000,2500,2900,5300,22000,31000,33000,60000,64000,65000,10163,36,830,3048.747853588606,1.4922090049367398,64662.4356250104,1594.5292728525042
1781562593,100,,Aggregated,15.800000,0.400000,840,2000,2500,2900,5400,22000,31000,33000,60000,64000,65000,10200,36,840,3051.469500909231,1.4922090049367398,64662.4356250104,1591.982450980392
1781562594,100,,Aggregated,15.600000,0.300000,840,2000,2500,2900,5400,22000,31000,33000,60000,64000,65000,10203,36,840,3051.3801590568596,1.4922090049367398,64662.4356250104,1591.529648142703
1781562595,100,,Aggregated,15.600000,0.300000,840,2000,2500,2900,5400,22000,31000,33000,60000,64000,65000,10203,36,840,3051.3801590568596,1.4922090049367398,64662.4356250104,1591.529648142703
1781562596,100,,Aggregated,20.400000,0.100000,840,2000,2500,2900,5400,22000,31000,33000,60000,64000,65000,10204,36,840,3051.3717810196135,1.4922090049367398,64662.4356250104,1591.3782830262642
1781562597,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562598,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562599,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562600,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562601,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562602,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562603,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562604,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562605,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562606,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562607,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562608,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562609,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562610,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562611,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562612,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562614,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562615,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562616,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562617,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562618,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562619,100,,Aggregated,14.100000,0.100000,860,2000,2500,2900,5500,22000,31000,33000,60000,64000,65000,10244,36,860,3060.278210702971,1.4922090049367398,64662.4356250104,1607.025283092542
1781562620,100,,Aggregated,0.000000,0.000000,860,2000,2500,2900,5500,23000,31000,33000,60000,64000,65000,10251,37,860,3076.36351535862,1.4922090049367398,64662.4356250104,1606.8084089357135
1781562621,100,,Aggregated,0.000000,0.000000,860,2000,2500,2900,5600,25000,31000,33000,60000,64000,65000,10264,37,860,3108.453779486673,1.4922090049367398,64662.4356250104,1605.2607170693686
1781562622,100,,Aggregated,0.000000,0.000000,880,2000,2600,2900,5700,25000,31000,33000,60000,64000,65000,10298,37,880,3177.8169182310385,1.4922090049367398,64662.4356250104,1638.3185084482425
1781562623,100,,Aggregated,0.000000,0.000000,880,2000,2600,2900,5700,25000,31000,33000,60000,64000,65000,10298,37,880,3177.8169182310385,1.4922090049367398,64662.4356250104,1638.3185084482425
1781562624,100,,Aggregated,5.400000,0.100000,890,2000,2600,3000,5900,26000,31000,33000,60000,64000,65000,10325,39,890,3240.2390599381342,1.4922090049367398,64662.4356250104,1639.400774818402
1781562625,100,,Aggregated,5.400000,0.100000,890,2000,2600,3000,5900,26000,31000,33000,60000,64000,65000,10341,39,890,3249.5214823584884,1.4922090049367398,64662.4356250104,1639.7096992553911
1781562626,100,,Aggregated,7.400000,0.300000,900,2000,2600,3000,5900,26000,31000,33000,60000,64000,65000,10361,39,900,3255.4911316221505,1.4922090049367398,64662.4356250104,1656.3821059743268
1781562627,100,,Aggregated,9.400000,0.300000,910,2100,2600,3000,6000,26000,31000,33000,60000,64000,65000,10380,40,910,3281.9685681748606,1.4922090049367398,64662.4356250104,1654.124662813102
1781562628,100,,Aggregated,9.400000,0.300000,910,2100,2600,3000,6000,26000,31000,33000,60000,64000,65000,10383,40,910,3284.516924948286,1.4922090049367398,64662.4356250104,1653.7841664258885
1781562629,100,,Aggregated,11.600000,0.300000,930,2100,2600,3000,6100,26000,31000,33000,60000,64000,65000,10415,40,930,3290.309656847819,1.4922090049367398,64662.4356250104,1653.173787806049
1781562630,100,,Aggregated,11.600000,0.300000,930,2100,2600,3000,6100,26000,31000,33000,60000,64000,65000,10415,40,930,3290.309656847819,1.4922090049367398,64662.4356250104,1653.173787806049
1781562631,100,,Aggregated,11.600000,0.300000,930,2100,2600,3000,6100,26000,31000,33000,60000,64000,65000,10415,40,930,3290.309656847819,1.4922090049367398,64662.4356250104,1653.173787806049
