Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561311,100,,Aggregated,9.700000,0.200000,5000,6900,8400,10000,15000,23000,30000,33000,48000,51000,51000,3827,20,5000,6946.433854620775,2.642542007379234,51295.66466700635,2051.2743663443953
1781561312,100,,Aggregated,9.700000,0.200000,5000,6900,8400,10000,15000,23000,30000,33000,48000,51000,51000,3827,20,5000,6946.433854620775,2.642542007379234,51295.66466700635,2051.2743663443953
1781561313,100,,Aggregated,11.400000,0.200000,5000,6900,8400,10000,15000,23000,30000,33000,48000,51000,51000,3832,20,5000,6950.710168647633,2.642542007379234,51295.66466700635,2050.6482254697285
1781561314,100,,Aggregated,5.400000,0.100000,5000,6900,8500,10000,15000,23000,30000,33000,48000,51000,51000,3868,21,5000,6967.181870950539,2.642542007379234,51295.66466700635,2043.3818510858325
1781561315,100,,Aggregated,5.400000,0.100000,5000,6900,8500,10000,15000,23000,30000,33000,48000,51000,51000,3868,21,5000,6967.181870950539,2.642542007379234,51295.66466700635,2043.3818510858325
1781561316,100,,Aggregated,4.800000,0.100000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3891,21,5000,6986.0936746465495,2.642542007379234,51295.66466700635,2033.9028527370856
1781561317,100,,Aggregated,5.800000,0.100000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3892,22,5000,6984.729911208818,2.642542007379234,51295.66466700635,2033.387461459404
1781561318,100,,Aggregated,8.600000,0.200000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3895,22,5000,6989.955731709298,2.642542007379234,51295.66466700635,2032.1409499358151
1781561319,100,,Aggregated,11.000000,0.300000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3898,22,5000,6996.4790966753935,2.642542007379234,51295.66466700635,2031.0392508978964
1781561320,100,,Aggregated,11.000000,0.300000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3898,22,5000,6996.4790966753935,2.642542007379234,51295.66466700635,2031.0392508978964
1781561321,100,,Aggregated,10.900000,0.300000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3906,22,5000,6996.758534201666,2.642542007379234,51295.66466700635,2032.9562211981568
1781561322,100,,Aggregated,8.300000,0.300000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3919,22,5000,7009.495980428614,2.642542007379234,51295.66466700635,2029.9954069915796
1781561323,100,,Aggregated,8.300000,0.300000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3922,22,5000,7013.230373153672,2.642542007379234,51295.66466700635,2028.9273329933708
1781561324,100,,Aggregated,8.900000,0.200000,5000,6900,8600,10000,15000,23000,30000,33000,48000,51000,51000,3924,22,5000,7012.602597595993,2.642542007379234,51295.66466700635,2029.5632008154944
1781561325,100,,Aggregated,9.500000,0.200000,5000,6900,8700,10000,15000,23000,30000,33000,48000,51000,51000,3930,23,5000,7019.564773179056,2.642542007379234,51295.66466700635,2027.5641221374046
1781561326,100,,Aggregated,8.300000,0.200000,5100,7000,8700,10000,15000,23000,30000,33000,48000,51000,51000,3936,23,5100,7023.652106794635,2.642542007379234,51295.66466700635,2027.2995426829268
1781561327,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3949,23,5100,7037.790710667686,2.642542007379234,51295.66466700635,2023.737908331223
1781561328,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561329,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561330,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561331,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561332,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561333,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561334,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561335,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561336,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561337,100,,Aggregated,6.000000,0.200000,5100,7000,8800,10000,15000,23000,30000,33000,48000,51000,51000,3952,23,5100,7047.249411587482,2.642542007379234,51295.66466700635,2022.5136639676114
1781561338,100,,Aggregated,1.700000,0.000000,5100,7000,9000,10000,15000,24000,31000,34000,48000,51000,51000,3963,26,5100,7113.604603406684,2.642542007379234,51295.66466700635,2017.2366893767348
1781561339,100,,Aggregated,1.000000,0.000000,5100,7100,9200,11000,15000,24000,31000,34000,48000,51000,51000,3997,27,5100,7208.758485460524,2.642542007379234,51295.66466700635,2013.313985489117
1781561340,100,,Aggregated,0.100000,0.100000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4021,27,5200,7283.566762821631,2.642542007379234,51295.66466700635,2004.5605570753544
1781561341,100,,Aggregated,2.400000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4027,27,5200,7293.291047681595,2.642542007379234,51295.66466700635,2002.6935684132109
1781561342,100,,Aggregated,6.400000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4030,27,5200,7300.075027753546,2.642542007379234,51295.66466700635,2002.6957816377171
1781561343,100,,Aggregated,6.400000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4030,27,5200,7300.075027753546,2.642542007379234,51295.66466700635,2002.6957816377171
1781561344,100,,Aggregated,7.300000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4031,27,5200,7299.319805345275,2.642542007379234,51295.66466700635,2002.3006698089805
1781561345,100,,Aggregated,7.800000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4032,27,5200,7305.023945388091,2.642542007379234,51295.66466700635,2001.8519345238096
1781561346,100,,Aggregated,7.900000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4034,28,5200,7310.859178475901,2.642542007379234,51295.66466700635,2000.8780366881508
1781561347,100,,Aggregated,7.900000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4035,28,5200,7310.753710401926,2.642542007379234,51295.66466700635,2001.8007434944238
1781561348,100,,Aggregated,8.100000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4044,29,5200,7328.481009090947,2.642542007379234,51295.66466700635,1999.7171117705243
1781561349,100,,Aggregated,8.100000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4054,29,5200,7347.699865640068,2.642542007379234,51295.66466700635,1995.437099161322
1781561350,100,,Aggregated,8.100000,0.400000,5200,7100,9300,11000,16000,24000,31000,34000,44000,51000,51000,4054,29,5200,7347.699865640068,2.642542007379234,51295.66466700635,1995.437099161322
1781561351,100,,Aggregated,7.800000,0.200000,5200,7200,9400,11000,16000,24000,31000,34000,44000,51000,51000,4076,29,5200,7383.28112892882,2.642542007379234,51295.66466700635,2002.6452404317959
1781561352,100,,Aggregated,7.800000,0.200000,5200,7200,9400,11000,16000,24000,31000,34000,44000,51000,51000,4076,29,5200,7383.28112892882,2.642542007379234,51295.66466700635,2002.6452404317959
1781561353,100,,Aggregated,2.900000,0.200000,5200,7200,9500,11000,16000,24000,31000,34000,44000,51000,51000,4106,30,5200,7417.928588188214,2.642542007379234,51295.66466700635,1994.1539210910862
1781561354,100,,Aggregated,2.900000,0.200000,5200,7200,9500,11000,16000,24000,31000,34000,44000,51000,51000,4111,30,5200,7426.592929674726,2.642542007379234,51295.66466700635,1991.962782777913
1781561355,100,,Aggregated,4.900000,0.200000,5200,7300,9500,11000,16000,24000,31000,34000,44000,51000,51000,4146,31,5200,7436.832646150447,2.642542007379234,51295.66466700635,2029.2110467920888
1781561356,100,,Aggregated,4.900000,0.200000,5200,7300,9500,11000,16000,24000,31000,34000,44000,51000,51000,4146,31,5200,7436.832646150447,2.642542007379234,51295.66466700635,2029.2110467920888
1781561357,100,,Aggregated,4.900000,0.200000,5200,7300,9500,11000,16000,24000,31000,34000,44000,51000,51000,4146,31,5200,7436.832646150447,2.642542007379234,51295.66466700635,2029.2110467920888
1781561358,100,,Aggregated,11.300000,0.400000,5200,7300,9600,11000,16000,24000,31000,34000,44000,51000,51000,4156,31,5200,7447.137733182575,2.642542007379234,51295.66466700635,2026.837584215592
1781561359,100,,Aggregated,11.300000,0.400000,5200,7300,9600,11000,16000,24000,31000,34000,44000,51000,51000,4157,31,5200,7448.27218393235,2.642542007379234,51295.66466700635,2026.3548231898003
1781561360,100,,Aggregated,10.700000,0.200000,5200,7300,9600,11000,16000,24000,31000,34000,44000,51000,51000,4158,31,5200,7456.910223099756,2.642542007379234,51295.66466700635,2026.107744107744
1781561361,100,,Aggregated,10.700000,0.200000,5200,7300,9600,11000,16000,24000,31000,34000,44000,51000,51000,4158,31,5200,7456.910223099756,2.642542007379234,51295.66466700635,2026.107744107744
1781561362,100,,Aggregated,10.300000,0.200000,5200,7300,9600,11000,16000,25000,31000,34000,44000,51000,51000,4160,31,5200,7463.865469857405,2.642542007379234,51295.66466700635,2025.1786057692307
1781561363,100,,Aggregated,10.400000,0.200000,5200,7300,9600,11000,16000,24000,31000,34000,44000,51000,51000,4162,31,5200,7467.621951821672,2.642542007379234,51295.66466700635,2024.2614127823163
1781561364,100,,Aggregated,8.200000,0.200000,5300,7300,9600,11000,16000,24000,31000,34000,44000,51000,51000,4172,32,5200,7479.919905246598,2.642542007379234,51295.66466700635,2022.260067114094
1781561365,100,,Aggregated,8.100000,0.200000,5300,7300,9600,11000,16000,24000,31000,34000,44000,51000,51000,4178,32,5300,7485.931430126091,2.642542007379234,51295.66466700635,2028.720919100048
1781561366,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561367,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561368,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561369,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561370,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561371,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561372,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561373,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561374,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561375,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561376,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561377,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561378,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561379,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561380,100,,Aggregated,5.100000,0.100000,5300,7400,9700,11000,16000,24000,31000,34000,44000,51000,51000,4191,32,5300,7498.866472417031,2.642542007379234,51295.66466700635,2028.2109281794321
1781561381,100,,Aggregated,0.000000,0.000000,5300,7400,9700,11000,16000,25000,31000,35000,44000,51000,51000,4193,33,5300,7511.714788403244,2.642542007379234,51295.66466700635,2027.2926305747674
1781561382,100,,Aggregated,0.000000,0.000000,5300,7400,9700,11000,16000,25000,31000,35000,44000,51000,51000,4196,34,5300,7528.603682461336,2.642542007379234,51295.66466700635,2027.3898951382268
1781561383,100,,Aggregated,0.000000,0.000000,5300,7400,9800,11000,16000,25000,31000,35000,44000,51000,51000,4215,37,5300,7631.912268066818,2.642542007379234,51295.66466700635,2031.6567022538552
1781561384,100,,Aggregated,0.200000,0.100000,5400,7500,9900,12000,17000,26000,31000,35000,44000,51000,51000,4246,39,5400,7750.931284224829,2.642542007379234,51295.66466700635,2040.0996231747527
1781561385,100,,Aggregated,1.100000,0.300000,5400,7600,10000,12000,18000,26000,31000,35000,44000,51000,51000,4269,40,5400,7839.749204533996,2.642542007379234,51295.66466700635,2033.4183649566644
1781561386,100,,Aggregated,2.400000,0.500000,5400,7600,10000,12000,18000,26000,31000,35000,44000,51000,51000,4274,40,5400,7851.781266775298,2.642542007379234,51295.66466700635,2032.631024801123
1781561387,100,,Aggregated,6.100000,0.800000,5400,7600,10000,12000,18000,26000,31000,35000,44000,51000,51000,4275,40,5400,7850.652733028679,2.642542007379234,51295.66466700635,2032.247485380117
1781561388,100,,Aggregated,7.800000,0.800000,5400,7600,10000,12000,18000,26000,31000,35000,44000,51000,51000,4278,40,5400,7847.930731394484,2.642542007379234,51295.66466700635,2033.6725105189341
1781561390,100,,Aggregated,8.300000,0.800000,5400,7600,10000,12000,18000,26000,31000,35000,44000,51000,51000,4280,40,5400,7857.190935560192,2.642542007379234,51295.66466700635,2032.7273364485982
1781561391,100,,Aggregated,8.300000,0.800000,5400,7600,10000,12000,18000,26000,31000,35000,44000,51000,51000,4280,40,5400,7857.190935560192,2.642542007379234,51295.66466700635,2032.7273364485982
1781561392,100,,Aggregated,8.700000,0.800000,5400,7600,10000,12000,18000,26000,31000,35000,44000,51000,51000,4281,40,5400,7856.673923350762,2.642542007379234,51295.66466700635,2032.7710815230087
1781561393,100,,Aggregated,8.900000,0.800000,5400,7600,10000,12000,18000,26000,31000,35000,44000,51000,51000,4286,41,5400,7867.568675812069,2.642542007379234,51295.66466700635,2031.1516565562297
1781561394,100,,Aggregated,8.900000,0.800000,5400,7700,10000,12000,18000,27000,31000,35000,44000,51000,51000,4294,41,5400,7909.588117098389,2.642542007379234,51295.66466700635,2028.0221238938052
1781561395,100,,Aggregated,8.800000,0.700000,5400,7700,10000,12000,18000,27000,31000,35000,44000,51000,51000,4295,41,5400,7914.121327073221,2.642542007379234,51295.66466700635,2027.5930151338766
1781561396,100,,Aggregated,8.800000,0.700000,5400,7700,10000,12000,18000,27000,31000,35000,44000,51000,51000,4295,41,5400,7914.121327073221,2.642542007379234,51295.66466700635,2027.5930151338766
1781561397,100,,Aggregated,4.300000,0.100000,5500,7700,10000,12000,18000,27000,31000,35000,44000,51000,51000,4307,43,5500,7941.3411419852555,2.642542007379234,51295.66466700635,2024.431622939401
1781561398,100,,Aggregated,2.600000,0.100000,5500,7800,10000,12000,18000,27000,31000,35000,44000,51000,51000,4357,44,5500,7998.8846315685705,2.642542007379234,51295.66466700635,2094.8616020197383
1781561399,100,,Aggregated,3.100000,0.300000,5500,7800,10000,12000,18000,27000,31000,35000,44000,51000,51000,4361,44,5500,8003.509638164244,2.642542007379234,51295.66466700635,2093.2228846594817
1781561400,100,,Aggregated,8.100000,0.400000,5500,7800,10000,12000,18000,27000,31000,35000,44000,51000,51000,4366,45,5500,8006.928015372929,2.642542007379234,51295.66466700635,2090.888227210261
1781561401,100,,Aggregated,8.200000,0.400000,5600,7800,10000,13000,18000,27000,31000,35000,44000,51000,51000,4369,45,5600,8010.661665702044,2.642542007379234,51295.66466700635,2089.738841840238
1781561402,100,,Aggregated,8.500000,0.500000,5600,7800,10000,13000,18000,27000,31000,36000,44000,51000,51000,4381,45,5600,8019.68112663484,2.642542007379234,51295.66466700635,2086.3238986532756
1781561403,100,,Aggregated,8.800000,0.500000,5500,7800,10000,13000,18000,27000,31000,36000,44000,51000,51000,4392,45,5500,8013.443262332031,2.642542007379234,51295.66466700635,2085.748633879781
1781561404,100,,Aggregated,8.800000,0.500000,5500,7800,10000,13000,18000,27000,31000,36000,44000,51000,51000,4400,46,5500,8011.221015027577,2.642542007379234,51295.66466700635,2084.3925
1781561405,100,,Aggregated,8.800000,0.500000,5500,7800,10000,13000,18000,27000,31000,36000,44000,51000,51000,4400,46,5500,8011.221015027577,2.642542007379234,51295.66466700635,2084.3925
1781561406,100,,Aggregated,8.800000,0.500000,5500,7800,10000,13000,18000,27000,31000,36000,44000,51000,51000,4400,46,5500,8011.221015027577,2.642542007379234,51295.66466700635,2084.3925
1781561407,100,,Aggregated,10.600000,0.500000,5500,7800,10000,13000,18000,27000,31000,35000,44000,51000,51000,4401,46,5500,8011.214581581081,2.642542007379234,51295.66466700635,2084.6632583503747
1781561408,100,,Aggregated,10.500000,0.500000,5600,7900,10000,13000,18000,27000,31000,35000,44000,51000,51000,4416,46,5600,8020.658560064619,2.642542007379234,51295.66466700635,2081.20946557971
1781561409,100,,Aggregated,9.600000,0.300000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4469,47,5600,8037.557070810795,2.642542007379234,51295.66466700635,2077.6979189975386
1781561410,100,,Aggregated,9.600000,0.300000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4472,47,5600,8042.564212543487,2.642542007379234,51295.66466700635,2076.58228980322
1781561411,100,,Aggregated,6.000000,0.200000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4477,47,5600,8044.993183119837,2.642542007379234,51295.66466700635,2074.561983471074
1781561412,100,,Aggregated,10.200000,0.300000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4479,47,5600,8044.344573387484,2.642542007379234,51295.66466700635,2073.723822281759
1781561413,100,,Aggregated,10.700000,0.200000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4481,47,5600,8043.521321234668,2.642542007379234,51295.66466700635,2073.3041731756302
1781561414,100,,Aggregated,10.700000,0.200000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4481,47,5600,8043.521321234668,2.642542007379234,51295.66466700635,2073.3041731756302
1781561415,100,,Aggregated,10.700000,0.200000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4481,47,5600,8043.521321234668,2.642542007379234,51295.66466700635,2073.3041731756302
1781561416,100,,Aggregated,8.100000,0.100000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4508,48,5600,8061.631691750121,2.642542007379234,51295.66466700635,2065.410825199645
1781561417,100,,Aggregated,8.100000,0.100000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4510,48,5600,8062.493368928719,2.642542007379234,51295.66466700635,2065.806873614191
1781561418,100,,Aggregated,8.900000,0.200000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4513,48,5600,8062.766939996123,2.642542007379234,51295.66466700635,2065.8714823842233
1781561419,100,,Aggregated,10.700000,0.200000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4519,48,5600,8063.364978801176,2.642542007379234,51295.66466700635,2066.9424651471563
1781561420,100,,Aggregated,10.700000,0.200000,5600,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4520,48,5600,8066.065970103878,2.642542007379234,51295.66466700635,2066.6183628318586
1781561421,100,,Aggregated,9.500000,0.200000,5700,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4524,48,5600,8067.804003876551,2.642542007379234,51295.66466700635,2066.4560123784263
1781561422,100,,Aggregated,4.800000,0.100000,5700,8000,10000,13000,18000,27000,31000,35000,44000,51000,51000,4532,48,5700,8075.8160148288725,2.642542007379234,51295.66466700635,2066.147175639894
1781561423,100,,Aggregated,4.700000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4540,48,5700,8093.242346933344,2.642542007379234,51295.66466700635,2063.694273127753
1781561424,100,,Aggregated,4.700000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4540,48,5700,8093.242346933344,2.642542007379234,51295.66466700635,2063.694273127753
1781561425,100,,Aggregated,4.700000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4540,48,5700,8093.242346933344,2.642542007379234,51295.66466700635,2063.694273127753
1781561426,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561427,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561428,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561429,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561430,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561431,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561432,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561433,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561434,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561435,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561436,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561437,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561438,100,,Aggregated,5.800000,0.100000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4574,48,5700,8105.725447099328,2.642542007379234,51295.66466700635,2057.6534761696544
1781561439,100,,Aggregated,0.000000,0.000000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4576,50,5700,8113.15225063534,2.642542007379234,51295.66466700635,2056.76486013986
1781561440,100,,Aggregated,0.000000,0.000000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4576,50,5700,8113.15225063534,2.642542007379234,51295.66466700635,2056.76486013986
1781561441,100,,Aggregated,0.000000,0.000000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4576,50,5700,8113.15225063534,2.642542007379234,51295.66466700635,2056.76486013986
1781561442,100,,Aggregated,0.000000,0.000000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4576,50,5700,8113.15225063534,2.642542007379234,51295.66466700635,2056.76486013986
1781561443,100,,Aggregated,0.000000,0.000000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4576,50,5700,8113.15225063534,2.642542007379234,51295.66466700635,2056.76486013986
1781561444,100,,Aggregated,0.200000,0.200000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4577,51,5700,8118.892950174424,2.642542007379234,51295.66466700635,2056.32007865414
1781561445,100,,Aggregated,0.200000,0.200000,5700,8100,10000,13000,18000,27000,31000,35000,44000,51000,51000,4577,51,5700,8118.892950174424,2.642542007379234,51295.66466700635,2056.32007865414
1781561446,100,,Aggregated,0.300000,0.300000,5700,8200,11000,13000,19000,27000,33000,36000,44000,51000,51000,4606,55,5700,8273.744070431914,2.642542007379234,51295.66466700635,2048.88905775076
1781561447,100,,Aggregated,0.300000,0.300000,5700,8200,11000,13000,19000,28000,33000,36000,44000,51000,51000,4614,56,5700,8312.393148405594,2.642542007379234,51295.66466700635,2045.5249241439099
1781561448,100,,Aggregated,0.300000,0.300000,5700,8200,11000,13000,19000,28000,33000,36000,44000,51000,51000,4614,56,5700,8312.393148405594,2.642542007379234,51295.66466700635,2045.5249241439099
1781561449,100,,Aggregated,0.300000,0.300000,5700,8200,11000,13000,19000,28000,33000,36000,44000,51000,51000,4614,56,5700,8312.393148405594,2.642542007379234,51295.66466700635,2045.5249241439099
1781561450,100,,Aggregated,0.300000,0.300000,5700,8200,11000,13000,19000,28000,33000,36000,44000,51000,51000,4614,56,5700,8312.393148405594,2.642542007379234,51295.66466700635,2045.5249241439099
1781561451,100,,Aggregated,3.800000,0.600000,5800,8300,11000,13000,20000,28000,34000,36000,44000,51000,51000,4653,59,5800,8468.111352880178,2.642542007379234,51295.66466700635,2083.870406189555
1781561452,100,,Aggregated,3.800000,0.600000,5800,8300,11000,13000,20000,28000,34000,36000,44000,51000,51000,4654,59,5800,8471.868913639117,2.642542007379234,51295.66466700635,2083.5100988397076
