Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781557480,100,,Aggregated,93.300000,0.000000,6,8,14,33,220,230,280,1700,2200,3000,3200,29745,0,6,69.92817674478479,1.1985419841948897,3211.1518339952454,1168.4418557740796
1781557481,100,,Aggregated,93.700000,0.000000,6,8,14,33,220,230,280,1700,2300,3000,3200,29836,0,6,69.9293483566003,1.1985419841948897,3211.1518339952454,1172.4279394020646
1781557482,100,,Aggregated,94.100000,0.000000,6,8,14,32,220,230,280,1700,2300,3000,3200,29928,0,6,69.82644318957429,1.1985419841948897,3211.1518339952454,1171.0024057738572
1781557483,100,,Aggregated,93.600000,0.000000,6,8,14,33,220,230,280,1700,2200,2800,3200,30022,0,6,70.04226985019672,1.1985419841948897,3211.1518339952454,1181.1382319632269
1781557484,100,,Aggregated,93.000000,0.000000,6,8,14,33,220,230,280,1700,2200,2800,3200,30116,0,6,70.00285931134785,1.1985419841948897,3211.1518339952454,1180.540842077301
1781557485,100,,Aggregated,92.200000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,30208,0,6,69.89205097926389,1.1985419841948897,3211.1518339952454,1178.6916710805085
1781557486,100,,Aggregated,92.900000,0.000000,6,8,14,33,220,230,280,1700,2300,2800,3200,30307,0,6,70.08378211784053,1.1985419841948897,3211.1518339952454,1178.437456693173
1781557487,100,,Aggregated,92.800000,0.000000,6,8,14,33,220,230,280,1700,2300,2800,3200,30398,0,6,70.10411485885177,1.1985419841948897,3211.1518339952454,1176.7319560497401
1781557488,100,,Aggregated,92.500000,0.000000,6,8,14,32,220,230,280,1700,2300,2800,3200,30501,0,6,70.0321346791367,1.1985419841948897,3211.1518339952454,1186.6847972197634
1781557489,100,,Aggregated,92.900000,0.000000,6,8,14,32,220,230,280,1700,2300,2800,3200,30597,0,6,69.98477691661122,1.1985419841948897,3211.1518339952454,1184.993822923816
1781557490,100,,Aggregated,94.000000,0.000000,6,8,14,32,220,230,280,1700,2300,2800,3200,30688,0,6,69.95848790331195,1.1985419841948897,3211.1518339952454,1183.4203597497394
1781557491,100,,Aggregated,93.800000,0.000000,6,8,14,32,220,230,280,1700,2300,2800,3200,30782,0,6,69.90690094932229,1.1985419841948897,3211.1518339952454,1181.9197583003054
1781557492,100,,Aggregated,94.500000,0.000000,6,8,14,32,220,230,280,1700,2300,2800,3200,30873,0,6,69.88904182793878,1.1985419841948897,3211.1518339952454,1180.2655070773815
1781557493,100,,Aggregated,94.400000,0.000000,6,8,14,32,220,230,280,1700,2300,2800,3200,30972,0,6,69.9009241068042,1.1985419841948897,3211.1518339952454,1178.736762236859
1781557494,100,,Aggregated,94.200000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31058,0,6,69.9047652866896,1.1985419841948897,3211.1518339952454,1177.371240904115
1781557495,100,,Aggregated,95.200000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31158,0,6,69.94642673843146,1.1985419841948897,3211.1518339952454,1176.8536491430773
1781557496,100,,Aggregated,93.900000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31250,0,6,69.96310452467291,1.1985419841948897,3211.1518339952454,1181.923232
1781557497,100,,Aggregated,93.700000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31345,0,6,69.945913818633,1.1985419841948897,3211.1518339952454,1187.1458605838252
1781557498,100,,Aggregated,93.900000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31443,0,6,69.90247801758909,1.1985419841948897,3211.1518339952454,1185.1766688929174
1781557499,100,,Aggregated,93.900000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31539,0,6,69.89964354113592,1.1985419841948897,3211.1518339952454,1183.789815783633
1781557500,100,,Aggregated,93.400000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31644,0,6,69.80707193762251,1.1985419841948897,3211.1518339952454,1182.1094678296045
1781557501,100,,Aggregated,93.800000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31732,0,6,69.78807664396174,1.1985419841948897,3211.1518339952454,1181.651046262448
1781557502,100,,Aggregated,93.900000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31825,0,6,69.70788003199442,1.1985419841948897,3211.1518339952454,1185.6306991358995
1781557503,100,,Aggregated,94.700000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,31918,0,6,69.67540900038773,1.1985419841948897,3211.1518339952454,1184.4907262359798
1781557504,100,,Aggregated,95.200000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32012,0,6,69.75666549563617,1.1985419841948897,3211.1518339952454,1182.9206235161814
1781557505,100,,Aggregated,94.000000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32109,0,6,69.78056079847507,1.1985419841948897,3211.1518339952454,1181.3251113395
1781557506,100,,Aggregated,94.100000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32196,0,6,69.85246711048788,1.1985419841948897,3211.1518339952454,1179.9388433345757
1781557507,100,,Aggregated,95.300000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32289,0,6,69.85405887606326,1.1985419841948897,3211.1518339952454,1178.502586020007
1781557508,100,,Aggregated,94.600000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32387,0,6,69.81806377330798,1.1985419841948897,3211.1518339952454,1176.9944113378824
1781557509,100,,Aggregated,94.000000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32476,0,6,69.80271995242535,1.1985419841948897,3211.1518339952454,1175.267551422589
1781557510,100,,Aggregated,94.100000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32571,0,6,69.75861427121966,1.1985419841948897,3211.1518339952454,1173.9044855853367
1781557511,100,,Aggregated,93.700000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32665,0,6,69.81054604990432,1.1985419841948897,3211.1518339952454,1172.827583039951
1781557512,100,,Aggregated,92.500000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32754,0,6,69.85112305015662,1.1985419841948897,3211.1518339952454,1171.4415643890823
1781557513,100,,Aggregated,91.600000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32846,0,6,69.82929314220554,1.1985419841948897,3211.1518339952454,1175.399866041527
1781557514,100,,Aggregated,92.000000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,32939,0,6,69.78596804969094,1.1985419841948897,3211.1518339952454,1173.7333252375604
1781557515,100,,Aggregated,92.700000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33036,0,6,69.69062358868486,1.1985419841948897,3211.1518339952454,1182.8908160794285
1781557516,100,,Aggregated,92.700000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33123,0,6,69.68611438691494,1.1985419841948897,3211.1518339952454,1186.7146695649549
1781557517,100,,Aggregated,92.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,33223,0,6,69.69569742225812,1.1985419841948897,3211.1518339952454,1185.0192637630557
1781557518,100,,Aggregated,92.400000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33319,0,6,69.79011783189107,1.1985419841948897,3211.1518339952454,1183.5182328401213
1781557519,100,,Aggregated,92.600000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33413,0,6,69.70439426273235,1.1985419841948897,3211.1518339952454,1181.9899440337592
1781557520,100,,Aggregated,92.900000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33506,0,6,69.72897743683536,1.1985419841948897,3211.1518339952454,1186.1702381662985
1781557521,100,,Aggregated,92.800000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33606,0,6,69.69980752820153,1.1985419841948897,3211.1518339952454,1189.4398024162351
1781557522,100,,Aggregated,93.500000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33695,0,6,69.75220451235363,1.1985419841948897,3211.1518339952454,1188.4029084433892
1781557523,100,,Aggregated,93.600000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33787,0,6,69.6636108402258,1.1985419841948897,3211.1518339952454,1197.2788054577204
1781557524,100,,Aggregated,93.700000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33883,0,6,69.65877137129453,1.1985419841948897,3211.1518339952454,1195.8478292949267
1781557525,100,,Aggregated,93.600000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,33972,0,6,69.74177160242458,1.1985419841948897,3211.1518339952454,1195.3359825738844
1781557526,100,,Aggregated,93.100000,0.000000,6,8,14,32,220,230,280,1700,2200,2800,3200,34074,0,6,69.7633288442995,1.1985419841948897,3211.1518339952454,1193.5701121089394
1781557527,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34170,0,6,69.66194756478396,1.1985419841948897,3211.1518339952454,1192.0548141644717
1781557528,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34261,0,6,69.59170384196776,1.1985419841948897,3211.1518339952454,1190.515863518286
1781557529,100,,Aggregated,94.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34354,0,6,69.5116119751621,1.1985419841948897,3211.1518339952454,1194.9517377889038
1781557530,100,,Aggregated,93.800000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34443,0,6,69.54089207658123,1.1985419841948897,3211.1518339952454,1198.6470690706385
1781557531,100,,Aggregated,93.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34546,0,6,69.50650261018832,1.1985419841948897,3211.1518339952454,1196.867481039773
1781557532,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34642,0,6,69.5528219105547,1.1985419841948897,3211.1518339952454,1195.895098435425
1781557533,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34726,0,6,69.48147153914499,1.1985419841948897,3211.1518339952454,1194.5265219144158
1781557534,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34829,0,6,69.39804637064476,1.1985419841948897,3211.1518339952454,1197.7362255591604
1781557535,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,34918,0,6,69.380423226103,1.1985419841948897,3211.1518339952454,1195.9862248696948
1781557536,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35015,0,6,69.33910657569191,1.1985419841948897,3211.1518339952454,1200.8539768670569
1781557537,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35114,0,6,69.34726195493926,1.1985419841948897,3211.1518339952454,1201.5702853562682
1781557538,100,,Aggregated,93.000000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35199,0,6,69.37311076055126,1.1985419841948897,3211.1518339952454,1202.0227279184069
1781557539,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35294,0,6,69.28580919552407,1.1985419841948897,3211.1518339952454,1201.7505525018416
1781557540,100,,Aggregated,93.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35385,0,6,69.2620815963775,1.1985419841948897,3211.1518339952454,1200.1773632895295
1781557541,100,,Aggregated,93.600000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35487,0,6,69.22165203797832,1.1985419841948897,3211.1518339952454,1198.8519457829627
1781557542,100,,Aggregated,93.500000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35579,0,6,69.17591688807634,1.1985419841948897,3211.1518339952454,1206.980381685826
1781557543,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35666,0,6,69.15540444795727,1.1985419841948897,3211.1518339952454,1205.9790276453766
1781557544,100,,Aggregated,93.500000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35759,0,6,69.24909767241424,1.1985419841948897,3211.1518339952454,1204.7162672334237
1781557545,100,,Aggregated,93.500000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35855,0,6,69.2747699495716,1.1985419841948897,3211.1518339952454,1203.2298145307489
1781557546,100,,Aggregated,92.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,35952,0,6,69.27834142291874,1.1985419841948897,3211.1518339952454,1202.4411715620827
1781557547,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36042,0,6,69.30702808547595,1.1985419841948897,3211.1518339952454,1201.2253759502803
1781557548,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36141,0,6,69.27045803466031,1.1985419841948897,3211.1518339952454,1200.3873993525358
1781557549,100,,Aggregated,93.400000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36234,0,6,69.26834949918873,1.1985419841948897,3211.1518339952454,1199.0585913782636
1781557550,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36316,0,6,69.33652894854932,1.1985419841948897,3211.1518339952454,1197.5234331974887
1781557551,100,,Aggregated,93.000000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36412,0,6,69.29001863966431,1.1985419841948897,3211.1518339952454,1196.3457925958476
1781557552,100,,Aggregated,92.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36505,0,6,69.32669968836268,1.1985419841948897,3211.1518339952454,1195.9319545267772
1781557553,100,,Aggregated,94.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36605,0,6,69.3577525669316,1.1985419841948897,3211.1518339952454,1200.7201475208306
1781557554,100,,Aggregated,92.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36698,0,6,69.31099714239863,1.1985419841948897,3211.1518339952454,1199.2610496484822
1781557555,100,,Aggregated,93.000000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36793,0,6,69.35004418760602,1.1985419841948897,3211.1518339952454,1197.8723126681705
1781557556,100,,Aggregated,94.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36889,0,6,69.31419715252346,1.1985419841948897,3211.1518339952454,1196.4131041773971
1781557557,100,,Aggregated,93.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,36984,0,6,69.24634459524067,1.1985419841948897,3211.1518339952454,1196.9874540341768
1781557558,100,,Aggregated,93.600000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37078,0,6,69.2088094682873,1.1985419841948897,3211.1518339952454,1195.4181725012136
1781557559,100,,Aggregated,93.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37172,0,6,69.16543740600386,1.1985419841948897,3211.1518339952454,1194.0970623049607
1781557560,100,,Aggregated,93.600000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37268,0,6,69.29792939560028,1.1985419841948897,3211.1518339952454,1193.7630138456584
1781557561,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37358,0,6,69.2226697950959,1.1985419841948897,3211.1518339952454,1192.5019808340917
1781557562,100,,Aggregated,93.800000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37449,0,6,69.21140915304416,1.1985419841948897,3211.1518339952454,1191.3137333440145
1781557563,100,,Aggregated,93.000000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37546,0,6,69.26074747849165,1.1985419841948897,3211.1518339952454,1194.7602407713205
1781557564,100,,Aggregated,93.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37643,0,6,69.17396946832991,1.1985419841948897,3211.1518339952454,1195.0445766809235
1781557565,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37739,0,6,69.11345902417354,1.1985419841948897,3211.1518339952454,1194.1016720103871
1781557566,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37832,0,6,69.22617792570297,1.1985419841948897,3211.1518339952454,1198.3475364770566
1781557567,100,,Aggregated,93.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,37935,0,6,69.14277180018911,1.1985419841948897,3211.1518339952454,1197.5535257677607
1781557568,100,,Aggregated,94.000000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38021,0,6,69.07313529992204,1.1985419841948897,3211.1518339952454,1195.9968438494516
1781557569,100,,Aggregated,93.400000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38116,0,6,69.07829673101516,1.1985419841948897,3211.1518339952454,1195.960593976283
1781557570,100,,Aggregated,93.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38204,0,6,69.10698816842215,1.1985419841948897,3211.1518339952454,1194.1498795937598
1781557571,100,,Aggregated,93.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38303,0,6,69.09067141240413,1.1985419841948897,3211.1518339952454,1197.3307312743127
1781557572,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38398,0,6,69.07686597785104,1.1985419841948897,3211.1518339952454,1196.1463357466534
1781557573,100,,Aggregated,93.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38497,0,6,69.05101662011364,1.1985419841948897,3211.1518339952454,1203.4935709276047
1781557574,100,,Aggregated,93.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38581,0,6,69.04558339243,1.1985419841948897,3211.1518339952454,1207.1210181177264
1781557575,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38674,0,6,68.97123614990775,1.1985419841948897,3211.1518339952454,1207.6206236748203
1781557576,100,,Aggregated,93.600000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38773,0,6,69.12882746559748,1.1985419841948897,3211.1518339952454,1210.922884481469
1781557577,100,,Aggregated,93.500000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38871,0,6,69.16671909955053,1.1985419841948897,3211.1518339952454,1209.704278253711
1781557578,100,,Aggregated,93.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,38962,0,6,69.10383051957692,1.1985419841948897,3211.1518339952454,1217.9563934089626
1781557579,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39061,0,6,69.08293990685773,1.1985419841948897,3211.1518339952454,1217.7363610762654
1781557580,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39152,0,6,69.1389978639591,1.1985419841948897,3211.1518339952454,1216.4216642827953
1781557581,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39250,0,6,69.05764280985419,1.1985419841948897,3211.1518339952454,1219.4595159235669
1781557582,100,,Aggregated,94.500000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39343,0,6,69.03900006649137,1.1985419841948897,3211.1518339952454,1218.3092545052486
1781557583,100,,Aggregated,94.800000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39442,0,6,69.0729738009765,1.1985419841948897,3211.1518339952454,1218.0841235231478
1781557584,100,,Aggregated,94.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39532,0,6,69.0184697268867,1.1985419841948897,3211.1518339952454,1216.7550844885156
1781557585,100,,Aggregated,94.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39624,0,6,69.09831499930047,1.1985419841948897,3211.1518339952454,1215.9364021804968
1781557586,100,,Aggregated,94.300000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39726,0,6,69.08913281362733,1.1985419841948897,3211.1518339952454,1214.6004631727333
1781557587,100,,Aggregated,94.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39818,0,6,69.08731873225575,1.1985419841948897,3211.1518339952454,1221.787759304837
1781557588,100,,Aggregated,93.500000,0.000000,6,8,14,31,220,230,280,1700,2200,2800,3200,39907,0,6,69.07703508233696,1.1985419841948897,3211.1518339952454,1220.6203924123588
1781557589,100,,Aggregated,94.300000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40001,0,6,69.06049325616364,1.1985419841948897,3211.1518339952454,1229.8489537761557
1781557590,100,,Aggregated,94.200000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40101,0,6,69.03684520724921,1.1985419841948897,3211.1518339952454,1228.2630857085858
1781557591,100,,Aggregated,94.500000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40188,0,6,69.03382104590517,1.1985419841948897,3211.1518339952454,1227.8876530307555
1781557592,100,,Aggregated,93.800000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40280,0,6,69.03399731745183,1.1985419841948897,3211.1518339952454,1226.8589870903675
1781557593,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40381,0,6,69.00779606614795,1.1985419841948897,3211.1518339952454,1227.219137713281
1781557594,100,,Aggregated,94.200000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40477,0,6,68.99790350251526,1.1985419841948897,3211.1518339952454,1226.67351829434
1781557595,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40571,0,6,69.03951705832523,1.1985419841948897,3211.1518339952454,1225.2611224766458
1781557596,100,,Aggregated,93.400000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40658,0,6,69.05966639284615,1.1985419841948897,3211.1518339952454,1224.820330562251
1781557597,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40748,0,6,69.00057355974197,1.1985419841948897,3211.1518339952454,1223.8321390006872
1781557598,100,,Aggregated,94.300000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40846,0,6,69.02506244093743,1.1985419841948897,3211.1518339952454,1222.4099054987025
1781557599,100,,Aggregated,93.000000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,40940,0,6,69.00829685526776,1.1985419841948897,3211.1518339952454,1220.8173424523693
1781557600,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41033,0,6,68.94154444812048,1.1985419841948897,3211.1518339952454,1220.7303389954427
1781557601,100,,Aggregated,93.100000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41127,0,6,68.90881341137704,1.1985419841948897,3211.1518339952454,1224.5444598438983
1781557602,100,,Aggregated,92.600000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41224,0,6,68.92836977461187,1.1985419841948897,3211.1518339952454,1223.0291092567436
1781557603,100,,Aggregated,92.200000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41322,0,6,68.86082830094297,1.1645840131677687,3211.1518339952454,1222.0404385073327
1781557604,100,,Aggregated,92.400000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41418,0,6,68.79241266202332,1.1645840131677687,3211.1518339952454,1226.5645130136656
1781557605,100,,Aggregated,92.900000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41506,0,6,68.76449037212896,1.1645840131677687,3211.1518339952454,1229.4066640967571
1781557606,100,,Aggregated,93.800000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41598,0,6,68.80286959638525,1.1645840131677687,3211.1518339952454,1232.497836434444
1781557607,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41690,0,6,68.88084019580577,1.1645840131677687,3211.1518339952454,1230.8903334132885
1781557608,100,,Aggregated,93.300000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41790,0,6,68.84187766245712,1.1645840131677687,3211.1518339952454,1229.3314189997607
1781557609,100,,Aggregated,93.900000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41880,0,6,68.91436895325553,1.1645840131677687,3211.1518339952454,1231.976193887297
1781557610,100,,Aggregated,92.900000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,41969,0,6,68.84598945272477,1.1645840131677687,3211.1518339952454,1230.6268912768949
1781557611,100,,Aggregated,93.100000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,42066,0,6,68.89295866127817,1.1645840131677687,3211.1518339952454,1229.5913564398802
1781557612,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,270,1700,2200,2700,3200,42164,0,6,68.91710447700451,1.1645840131677687,3211.1518339952454,1228.219713499668
1781557613,100,,Aggregated,93.400000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,42252,0,6,69.04262949099227,1.1645840131677687,3211.1518339952454,1231.8815677364385
1781557614,100,,Aggregated,93.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,42354,0,6,68.9697368285241,1.1645840131677687,3211.1518339952454,1230.4926099069746
1781557615,100,,Aggregated,93.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,42445,0,6,69.0524534823002,1.1645840131677687,3211.1518339952454,1234.576605018259
1781557616,100,,Aggregated,92.500000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,42534,0,6,68.97891356952145,1.1645840131677687,3211.1518339952454,1237.3441717214464
1781557617,100,,Aggregated,92.900000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,42631,0,6,69.02319856864474,1.1645840131677687,3211.1518339952454,1242.931200300251
1781557618,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,42727,0,6,69.02779018856616,1.1645840131677687,3211.1518339952454,1245.6974044515177
1781557619,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,42821,0,6,69.02142979329776,1.1645840131677687,3211.1518339952454,1244.2190981060694
1781557620,100,,Aggregated,93.400000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,42917,0,6,68.95630732215061,1.1645840131677687,3211.1518339952454,1247.2728056481114
1781557621,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,43009,0,6,68.99866885544446,1.1645840131677687,3211.1518339952454,1245.9111116277988
1781557622,100,,Aggregated,93.700000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,43107,0,6,68.95960770508046,1.1645840131677687,3211.1518339952454,1244.456329598441
1781557623,100,,Aggregated,94.000000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,43193,0,6,68.90390255298075,1.1645840131677687,3211.1518339952454,1243.0432477484778
1781557624,100,,Aggregated,94.100000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,43287,0,6,69.01383700783265,1.1645840131677687,3211.1518339952454,1242.0593249705455
1781557625,100,,Aggregated,94.000000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,43387,0,6,69.08873029969918,1.1645840131677687,3211.1518339952454,1240.4901468181713
1781557626,100,,Aggregated,93.800000,0.000000,6,8,14,31,220,230,280,1700,2200,2700,3200,43479,0,6,69.01889642731327,1.1645840131677687,3211.1518339952454,1244.2660824765978
1781557627,100,,Aggregated,93.200000,0.000000,6,8,14,31,220,230,280,1700,2300,2700,3200,43575,0,6,69.06401055119176,1.1645840131677687,3211.1518339952454,1242.8332300631096
1781557628,100,,Aggregated,93.400000,0.000000,6,8,14,31,220,230,280,1700,2300,2700,3200,43669,0,6,69.04471531709825,1.1645840131677687,3211.1518339952454,1242.4459456364928
1781557629,100,,Aggregated,93.600000,0.000000,6,8,14,31,220,230,280,1700,2300,2700,3200,43760,0,6,68.98816455128585,1.1645840131677687,3211.1518339952454,1242.1110831809872
1781557630,100,,Aggregated,94.300000,0.000000,6,8,14,31,220,230,280,1700,2300,2700,3200,43862,0,6,69.05993846359507,1.164084009360522,3211.1518339952454,1240.8745839223018
